question_id,prompt_condition,domain,difficulty,response_format,item_source,correct
q_000045,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000046,direct,factual,easy,multiple_choice,public_benchmark,1
q_000046,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000047,direct,math,easy,multiple_choice,course_written,0
q_000047,reasoning,math,easy,multiple_choice,course_written,0
q_000048,direct,coding,easy,multiple_choice,public_benchmark,0
q_000048,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000049,direct,math,hard,free_response,public_benchmark,0
q_000049,reasoning,math,hard,free_response,public_benchmark,0
q_000050,direct,coding,hard,free_response,course_written,1
q_000050,reasoning,coding,hard,free_response,course_written,0
q_000051,direct,factual,easy,free_response,course_written,1
q_000051,reasoning,factual,easy,free_response,course_written,0
q_000052,direct,math,easy,multiple_choice,public_benchmark,0
q_000052,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000053,direct,math,hard,free_response,course_written,0
q_000053,reasoning,math,hard,free_response,course_written,1
q_000054,direct,factual,easy,free_response,course_written,0
q_000054,reasoning,factual,easy,free_response,course_written,0
q_000055,direct,factual,easy,multiple_choice,course_written,0
q_000055,reasoning,factual,easy,multiple_choice,course_written,0
q_000056,direct,math,easy,multiple_choice,course_written,1
q_000056,reasoning,math,easy,multiple_choice,course_written,1
q_000057,direct,coding,easy,multiple_choice,course_written,1
q_000057,reasoning,coding,easy,multiple_choice,course_written,1
q_000058,direct,coding,easy,free_response,course_written,0
q_000058,reasoning,coding,easy,free_response,course_written,1
q_000059,direct,factual,easy,free_response,course_written,0
q_000059,reasoning,factual,easy,free_response,course_written,1
q_000060,direct,math,hard,free_response,public_benchmark,1
q_000060,reasoning,math,hard,free_response,public_benchmark,1
q_000061,direct,coding,hard,free_response,public_benchmark,0
q_000061,reasoning,coding,hard,free_response,public_benchmark,0
q_000062,direct,factual,easy,free_response,public_benchmark,0
q_000062,reasoning,factual,easy,free_response,public_benchmark,1
q_000063,direct,coding,hard,multiple_choice,course_written,1
q_000063,reasoning,coding,hard,multiple_choice,course_written,0
q_000064,direct,coding,hard,free_response,public_benchmark,1
q_000064,reasoning,coding,hard,free_response,public_benchmark,1
q_000065,direct,coding,easy,multiple_choice,public_benchmark,0
q_000065,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000066,direct,coding,easy,multiple_choice,public_benchmark,1
q_000066,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000067,direct,factual,easy,multiple_choice,public_benchmark,0
q_000067,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000068,direct,factual,easy,free_response,course_written,1
q_000068,reasoning,factual,easy,free_response,course_written,1
q_000069,direct,factual,easy,free_response,public_benchmark,1
q_000069,reasoning,factual,easy,free_response,public_benchmark,1
q_000070,direct,coding,hard,multiple_choice,public_benchmark,1
q_000070,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000071,direct,math,hard,multiple_choice,public_benchmark,0
q_000071,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000072,direct,math,easy,free_response,course_written,1
q_000072,reasoning,math,easy,free_response,course_written,1
q_000073,direct,factual,hard,free_response,public_benchmark,0
q_000073,reasoning,factual,hard,free_response,public_benchmark,0
q_000074,direct,coding,hard,free_response,public_benchmark,1
q_000074,reasoning,coding,hard,free_response,public_benchmark,1
q_000075,direct,coding,hard,multiple_choice,public_benchmark,1
q_000075,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000076,direct,coding,hard,free_response,course_written,1
q_000076,reasoning,coding,hard,free_response,course_written,1
q_000077,direct,factual,easy,multiple_choice,course_written,1
q_000077,reasoning,factual,easy,multiple_choice,course_written,1
q_000078,direct,math,easy,free_response,public_benchmark,1
q_000078,reasoning,math,easy,free_response,public_benchmark,1
q_000079,direct,coding,hard,free_response,public_benchmark,1
q_000079,reasoning,coding,hard,free_response,public_benchmark,1
q_000080,direct,coding,hard,multiple_choice,course_written,0
q_000080,reasoning,coding,hard,multiple_choice,course_written,0
q_000081,direct,factual,easy,multiple_choice,public_benchmark,0
q_000081,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000082,direct,factual,hard,multiple_choice,public_benchmark,0
q_000082,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000083,direct,coding,hard,multiple_choice,public_benchmark,0
q_000083,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000084,direct,factual,hard,free_response,course_written,0
q_000084,reasoning,factual,hard,free_response,course_written,0
q_000085,direct,factual,easy,multiple_choice,public_benchmark,1
q_000085,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000086,direct,factual,hard,free_response,course_written,1
q_000086,reasoning,factual,hard,free_response,course_written,0
q_000087,direct,math,hard,multiple_choice,public_benchmark,1
q_000087,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000088,direct,coding,hard,free_response,public_benchmark,1
q_000088,reasoning,coding,hard,free_response,public_benchmark,0
q_000089,direct,math,hard,multiple_choice,course_written,0
q_000089,reasoning,math,hard,multiple_choice,course_written,1
q_000090,direct,coding,hard,multiple_choice,public_benchmark,1
q_000090,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000091,direct,factual,easy,free_response,public_benchmark,1
q_000091,reasoning,factual,easy,free_response,public_benchmark,1
q_000092,direct,math,easy,free_response,public_benchmark,1
q_000092,reasoning,math,easy,free_response,public_benchmark,1
q_000093,direct,coding,hard,multiple_choice,course_written,0
q_000093,reasoning,coding,hard,multiple_choice,course_written,0
q_000094,direct,coding,easy,multiple_choice,course_written,0
q_000094,reasoning,coding,easy,multiple_choice,course_written,0
q_000095,direct,factual,easy,free_response,public_benchmark,0
q_000095,reasoning,factual,easy,free_response,public_benchmark,1
q_000096,direct,coding,hard,multiple_choice,course_written,0
q_000096,reasoning,coding,hard,multiple_choice,course_written,1
q_000097,direct,factual,hard,multiple_choice,public_benchmark,0
q_000097,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000098,direct,coding,hard,multiple_choice,public_benchmark,0
q_000098,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000099,direct,coding,hard,multiple_choice,course_written,1
q_000099,reasoning,coding,hard,multiple_choice,course_written,1
q_000100,direct,coding,hard,free_response,public_benchmark,0
q_000100,reasoning,coding,hard,free_response,public_benchmark,0
q_000101,direct,math,easy,free_response,course_written,0
q_000101,reasoning,math,easy,free_response,course_written,0
q_000102,direct,math,easy,free_response,public_benchmark,0
q_000102,reasoning,math,easy,free_response,public_benchmark,0
q_000103,direct,math,easy,multiple_choice,course_written,1
q_000103,reasoning,math,easy,multiple_choice,course_written,1
q_000104,direct,factual,easy,free_response,public_benchmark,0
q_000104,reasoning,factual,easy,free_response,public_benchmark,0
q_000105,direct,factual,easy,multiple_choice,public_benchmark,1
q_000105,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000106,direct,factual,hard,multiple_choice,public_benchmark,1
q_000106,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000107,direct,math,hard,multiple_choice,public_benchmark,0
q_000107,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000108,direct,factual,hard,multiple_choice,public_benchmark,0
q_000108,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000109,direct,factual,easy,free_response,public_benchmark,0
q_000109,reasoning,factual,easy,free_response,public_benchmark,1
q_000110,direct,coding,easy,multiple_choice,public_benchmark,1
q_000110,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000111,direct,math,easy,free_response,course_written,0
q_000111,reasoning,math,easy,free_response,course_written,1
q_000112,direct,coding,hard,free_response,course_written,0
q_000112,reasoning,coding,hard,free_response,course_written,0
q_000113,direct,coding,hard,free_response,public_benchmark,1
q_000113,reasoning,coding,hard,free_response,public_benchmark,1
q_000114,direct,coding,hard,multiple_choice,public_benchmark,1
q_000114,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000115,direct,factual,easy,multiple_choice,course_written,0
q_000115,reasoning,factual,easy,multiple_choice,course_written,1
q_000116,direct,factual,easy,free_response,public_benchmark,1
q_000116,reasoning,factual,easy,free_response,public_benchmark,1
q_000117,direct,math,easy,multiple_choice,course_written,1
q_000117,reasoning,math,easy,multiple_choice,course_written,0
q_000118,direct,math,hard,multiple_choice,public_benchmark,0
q_000118,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000119,direct,math,easy,free_response,public_benchmark,0
q_000119,reasoning,math,easy,free_response,public_benchmark,0
q_000120,direct,factual,easy,free_response,course_written,1
q_000120,reasoning,factual,easy,free_response,course_written,1
q_000121,direct,factual,easy,multiple_choice,public_benchmark,1
q_000121,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000122,direct,factual,easy,free_response,public_benchmark,1
q_000122,reasoning,factual,easy,free_response,public_benchmark,1
q_000123,direct,math,easy,multiple_choice,course_written,0
q_000123,reasoning,math,easy,multiple_choice,course_written,1
q_000124,direct,factual,hard,free_response,course_written,1
q_000124,reasoning,factual,hard,free_response,course_written,1
q_000125,direct,math,hard,free_response,public_benchmark,1
q_000125,reasoning,math,hard,free_response,public_benchmark,0
q_000126,direct,factual,easy,free_response,public_benchmark,0
q_000126,reasoning,factual,easy,free_response,public_benchmark,0
q_000127,direct,math,easy,multiple_choice,public_benchmark,0
q_000127,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000128,direct,factual,easy,multiple_choice,public_benchmark,1
q_000128,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000129,direct,coding,easy,free_response,course_written,0
q_000129,reasoning,coding,easy,free_response,course_written,1
q_000130,direct,coding,hard,multiple_choice,public_benchmark,1
q_000130,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000131,direct,math,hard,multiple_choice,course_written,0
q_000131,reasoning,math,hard,multiple_choice,course_written,1
q_000132,direct,factual,hard,multiple_choice,public_benchmark,1
q_000132,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000133,direct,factual,hard,free_response,public_benchmark,1
q_000133,reasoning,factual,hard,free_response,public_benchmark,1
q_000134,direct,factual,easy,multiple_choice,public_benchmark,1
q_000134,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000135,direct,factual,easy,free_response,public_benchmark,1
q_000135,reasoning,factual,easy,free_response,public_benchmark,1
q_000136,direct,math,hard,free_response,public_benchmark,1
q_000136,reasoning,math,hard,free_response,public_benchmark,1
q_000137,direct,math,easy,free_response,course_written,0
q_000137,reasoning,math,easy,free_response,course_written,1
q_000138,direct,factual,easy,free_response,course_written,1
q_000138,reasoning,factual,easy,free_response,course_written,1
q_000139,direct,math,hard,multiple_choice,public_benchmark,0
q_000139,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000140,direct,math,easy,multiple_choice,course_written,0
q_000140,reasoning,math,easy,multiple_choice,course_written,0
q_000141,direct,coding,easy,multiple_choice,public_benchmark,0
q_000141,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000142,direct,coding,hard,free_response,public_benchmark,0
q_000142,reasoning,coding,hard,free_response,public_benchmark,0
q_000143,direct,coding,easy,free_response,public_benchmark,0
q_000143,reasoning,coding,easy,free_response,public_benchmark,1
q_000144,direct,math,hard,free_response,public_benchmark,1
q_000144,reasoning,math,hard,free_response,public_benchmark,1
q_000145,direct,math,easy,free_response,public_benchmark,1
q_000145,reasoning,math,easy,free_response,public_benchmark,1
q_000146,direct,factual,hard,multiple_choice,public_benchmark,0
q_000146,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000147,direct,factual,hard,free_response,public_benchmark,0
q_000147,reasoning,factual,hard,free_response,public_benchmark,1
q_000148,direct,coding,hard,multiple_choice,public_benchmark,0
q_000148,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000149,direct,factual,easy,free_response,course_written,0
q_000149,reasoning,factual,easy,free_response,course_written,1
q_000150,direct,math,easy,multiple_choice,public_benchmark,1
q_000150,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000151,direct,coding,easy,multiple_choice,public_benchmark,0
q_000151,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000152,direct,math,hard,multiple_choice,public_benchmark,0
q_000152,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000153,direct,factual,hard,multiple_choice,public_benchmark,1
q_000153,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000154,direct,factual,hard,free_response,public_benchmark,1
q_000154,reasoning,factual,hard,free_response,public_benchmark,1
q_000155,direct,coding,hard,multiple_choice,course_written,0
q_000155,reasoning,coding,hard,multiple_choice,course_written,0
q_000156,direct,math,hard,multiple_choice,course_written,1
q_000156,reasoning,math,hard,multiple_choice,course_written,0
q_000157,direct,coding,hard,multiple_choice,public_benchmark,1
q_000157,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000158,direct,math,hard,multiple_choice,public_benchmark,1
q_000158,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000159,direct,coding,hard,multiple_choice,public_benchmark,1
q_000159,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000160,direct,coding,hard,free_response,course_written,0
q_000160,reasoning,coding,hard,free_response,course_written,0
q_000161,direct,math,hard,free_response,course_written,1
q_000161,reasoning,math,hard,free_response,course_written,0
q_000162,direct,factual,easy,free_response,public_benchmark,1
q_000162,reasoning,factual,easy,free_response,public_benchmark,1
q_000163,direct,coding,easy,multiple_choice,course_written,1
q_000163,reasoning,coding,easy,multiple_choice,course_written,0
q_000164,direct,math,hard,multiple_choice,public_benchmark,0
q_000164,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000165,direct,coding,hard,free_response,public_benchmark,1
q_000165,reasoning,coding,hard,free_response,public_benchmark,1
q_000166,direct,factual,easy,free_response,course_written,0
q_000166,reasoning,factual,easy,free_response,course_written,1
q_000167,direct,coding,hard,multiple_choice,course_written,1
q_000167,reasoning,coding,hard,multiple_choice,course_written,1
q_000168,direct,coding,hard,multiple_choice,public_benchmark,1
q_000168,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000169,direct,math,easy,multiple_choice,public_benchmark,1
q_000169,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000170,direct,factual,easy,free_response,public_benchmark,0
q_000170,reasoning,factual,easy,free_response,public_benchmark,0
q_000171,direct,math,hard,multiple_choice,course_written,1
q_000171,reasoning,math,hard,multiple_choice,course_written,1
q_000172,direct,factual,hard,multiple_choice,course_written,1
q_000172,reasoning,factual,hard,multiple_choice,course_written,1
q_000173,direct,factual,hard,free_response,course_written,0
q_000173,reasoning,factual,hard,free_response,course_written,0
q_000174,direct,coding,hard,free_response,public_benchmark,1
q_000174,reasoning,coding,hard,free_response,public_benchmark,1
q_000175,direct,math,hard,free_response,public_benchmark,0
q_000175,reasoning,math,hard,free_response,public_benchmark,0
q_000176,direct,math,hard,multiple_choice,course_written,0
q_000176,reasoning,math,hard,multiple_choice,course_written,0
q_000177,direct,math,hard,multiple_choice,course_written,0
q_000177,reasoning,math,hard,multiple_choice,course_written,1
q_000178,direct,math,hard,multiple_choice,course_written,1
q_000178,reasoning,math,hard,multiple_choice,course_written,0
q_000179,direct,factual,hard,multiple_choice,course_written,0
q_000179,reasoning,factual,hard,multiple_choice,course_written,0
q_000180,direct,coding,easy,free_response,course_written,0
q_000180,reasoning,coding,easy,free_response,course_written,1
q_000181,direct,math,easy,free_response,public_benchmark,0
q_000181,reasoning,math,easy,free_response,public_benchmark,0
q_000182,direct,factual,easy,multiple_choice,course_written,1
q_000182,reasoning,factual,easy,multiple_choice,course_written,1
q_000183,direct,math,easy,multiple_choice,public_benchmark,0
q_000183,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000184,direct,coding,easy,free_response,course_written,1
q_000184,reasoning,coding,easy,free_response,course_written,0
q_000185,direct,coding,easy,multiple_choice,course_written,1
q_000185,reasoning,coding,easy,multiple_choice,course_written,1
q_000186,direct,math,easy,free_response,public_benchmark,1
q_000186,reasoning,math,easy,free_response,public_benchmark,1
q_000187,direct,factual,hard,multiple_choice,public_benchmark,1
q_000187,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000188,direct,factual,easy,multiple_choice,public_benchmark,0
q_000188,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000189,direct,math,easy,multiple_choice,public_benchmark,1
q_000189,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000190,direct,factual,hard,multiple_choice,course_written,0
q_000190,reasoning,factual,hard,multiple_choice,course_written,0
q_000191,direct,factual,hard,multiple_choice,public_benchmark,0
q_000191,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000192,direct,factual,easy,free_response,course_written,1
q_000192,reasoning,factual,easy,free_response,course_written,1
q_000193,direct,factual,easy,multiple_choice,public_benchmark,0
q_000193,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000194,direct,coding,easy,free_response,public_benchmark,1
q_000194,reasoning,coding,easy,free_response,public_benchmark,1
q_000195,direct,coding,easy,multiple_choice,public_benchmark,1
q_000195,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000196,direct,math,easy,multiple_choice,course_written,0
q_000196,reasoning,math,easy,multiple_choice,course_written,0
q_000197,direct,factual,easy,multiple_choice,public_benchmark,0
q_000197,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000198,direct,math,easy,free_response,public_benchmark,1
q_000198,reasoning,math,easy,free_response,public_benchmark,1
q_000199,direct,math,easy,multiple_choice,course_written,1
q_000199,reasoning,math,easy,multiple_choice,course_written,1
q_000200,direct,coding,easy,multiple_choice,course_written,0
q_000200,reasoning,coding,easy,multiple_choice,course_written,0
q_000201,direct,math,easy,free_response,public_benchmark,0
q_000201,reasoning,math,easy,free_response,public_benchmark,0
q_000202,direct,coding,hard,free_response,course_written,1
q_000202,reasoning,coding,hard,free_response,course_written,1
q_000203,direct,coding,hard,multiple_choice,course_written,1
q_000203,reasoning,coding,hard,multiple_choice,course_written,1
q_000204,direct,math,easy,multiple_choice,public_benchmark,1
q_000204,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000205,direct,math,easy,multiple_choice,course_written,0
q_000205,reasoning,math,easy,multiple_choice,course_written,0
q_000206,direct,coding,easy,multiple_choice,course_written,0
q_000206,reasoning,coding,easy,multiple_choice,course_written,0
q_000207,direct,math,hard,multiple_choice,public_benchmark,1
q_000207,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000208,direct,factual,hard,multiple_choice,course_written,0
q_000208,reasoning,factual,hard,multiple_choice,course_written,0
q_000209,direct,math,hard,multiple_choice,public_benchmark,0
q_000209,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000210,direct,factual,easy,multiple_choice,course_written,0
q_000210,reasoning,factual,easy,multiple_choice,course_written,0
q_000211,direct,factual,hard,free_response,public_benchmark,0
q_000211,reasoning,factual,hard,free_response,public_benchmark,1
q_000212,direct,factual,hard,free_response,course_written,0
q_000212,reasoning,factual,hard,free_response,course_written,0
q_000213,direct,factual,easy,free_response,public_benchmark,1
q_000213,reasoning,factual,easy,free_response,public_benchmark,1
q_000214,direct,coding,hard,multiple_choice,public_benchmark,0
q_000214,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000215,direct,factual,easy,free_response,public_benchmark,0
q_000215,reasoning,factual,easy,free_response,public_benchmark,0
q_000216,direct,factual,hard,multiple_choice,course_written,1
q_000216,reasoning,factual,hard,multiple_choice,course_written,1
q_000217,direct,coding,hard,multiple_choice,public_benchmark,0
q_000217,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000218,direct,factual,easy,free_response,public_benchmark,0
q_000218,reasoning,factual,easy,free_response,public_benchmark,1
q_000219,direct,factual,hard,free_response,public_benchmark,0
q_000219,reasoning,factual,hard,free_response,public_benchmark,0
q_000220,direct,coding,hard,multiple_choice,course_written,0
q_000220,reasoning,coding,hard,multiple_choice,course_written,0
q_000221,direct,math,easy,multiple_choice,course_written,0
q_000221,reasoning,math,easy,multiple_choice,course_written,0
q_000222,direct,factual,hard,multiple_choice,course_written,0
q_000222,reasoning,factual,hard,multiple_choice,course_written,1
q_000223,direct,factual,easy,multiple_choice,public_benchmark,1
q_000223,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000224,direct,coding,hard,free_response,course_written,0
q_000224,reasoning,coding,hard,free_response,course_written,0
q_000225,direct,factual,easy,multiple_choice,public_benchmark,1
q_000225,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000226,direct,coding,easy,multiple_choice,public_benchmark,1
q_000226,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000227,direct,factual,easy,free_response,course_written,0
q_000227,reasoning,factual,easy,free_response,course_written,0
q_000228,direct,factual,easy,multiple_choice,course_written,1
q_000228,reasoning,factual,easy,multiple_choice,course_written,1
q_000229,direct,math,hard,multiple_choice,public_benchmark,1
q_000229,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000230,direct,math,hard,multiple_choice,public_benchmark,0
q_000230,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000231,direct,math,hard,free_response,public_benchmark,1
q_000231,reasoning,math,hard,free_response,public_benchmark,1
q_000232,direct,math,easy,multiple_choice,public_benchmark,1
q_000232,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000233,direct,factual,easy,multiple_choice,course_written,1
q_000233,reasoning,factual,easy,multiple_choice,course_written,1
q_000234,direct,factual,easy,free_response,public_benchmark,1
q_000234,reasoning,factual,easy,free_response,public_benchmark,1
q_000235,direct,coding,easy,multiple_choice,public_benchmark,1
q_000235,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000236,direct,math,easy,free_response,public_benchmark,0
q_000236,reasoning,math,easy,free_response,public_benchmark,0
q_000237,direct,factual,easy,multiple_choice,public_benchmark,0
q_000237,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000238,direct,math,easy,multiple_choice,public_benchmark,1
q_000238,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000239,direct,factual,easy,multiple_choice,public_benchmark,0
q_000239,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000240,direct,coding,easy,multiple_choice,course_written,1
q_000240,reasoning,coding,easy,multiple_choice,course_written,1
q_000241,direct,math,easy,multiple_choice,public_benchmark,0
q_000241,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000242,direct,factual,easy,multiple_choice,course_written,0
q_000242,reasoning,factual,easy,multiple_choice,course_written,0
q_000243,direct,math,hard,free_response,public_benchmark,0
q_000243,reasoning,math,hard,free_response,public_benchmark,0
q_000244,direct,math,hard,multiple_choice,course_written,0
q_000244,reasoning,math,hard,multiple_choice,course_written,0
q_000245,direct,factual,easy,multiple_choice,public_benchmark,1
q_000245,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000246,direct,factual,hard,multiple_choice,course_written,1
