id,amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present
52,340.44,6,13,1.0,2,106.24,0,0
53,260.51,5,20,4.8,4,61.12,0,1
54,96.74,0,13,3.7,2,73.00,0,0
55,25.59,3,11,4.2,4,24.83,0,0
56,62.76,7,10,0.0,3,67.64,0,0
57,14.77,6,16,6.0,3,29.53,0,0
58,63.67,1,16,7.3,3,52.46,0,0
59,28.95,4,23,0.1,2,33.74,0,0
60,68.09,11,21,1.4,3,85.85,0,1
61,324.76,3,14,0.4,2,77.06,0,0
62,107.83,2,13,5.5,6,88.00,0,0
63,158.66,8,13,2.0,4,57.89,0,0
64,55.33,8,17,1.6,3,89.87,0,1
65,237.33,1,10,3.8,3,150.44,0,0
66,3.90,7,12,3.6,2,5.19,0,1
67,67.81,9,23,2.5,2,210.75,0,0
68,38.86,0,16,0.3,1,42.39,0,0
69,11.49,5,11,1.3,1,18.93,0,0
70,142.68,0,22,1.1,2,82.84,0,0
71,35.18,6,19,5.1,1,25.51,0,0
72,50.23,6,23,0.4,2,53.89,0,0
73,7.16,4,12,2.1,1,40.25,0,0
74,26.98,8,15,0.3,3,50.22,0,1
75,120.15,5,14,0.6,3,210.86,1,0
76,29.90,9,18,0.1,3,77.63,0,0
77,86.72,3,3,4.1,1,102.80,0,0
78,17.95,5,20,2.8,3,26.68,0,0
79,75.73,3,23,3.3,4,46.69,1,0
80,37.18,1,18,0.8,3,26.86,1,1
81,117.92,2,18,7.0,2,58.89,0,0
82,39.81,0,22,2.6,2,64.96,0,0
83,17.51,6,15,0.7,2,33.25,0,0
84,52.21,7,13,0.8,3,17.67,0,1
85,8.00,3,15,14.0,3,50.17,0,0
86,192.12,1,23,5.2,4,56.43,0,0
87,44.71,8,9,3.8,2,66.29,0,0
88,24.43,11,19,2.7,3,118.57,0,0
89,39.02,2,8,5.0,1,75.88,0,0
90,62.73,1,15,5.3,2,88.71,0,1
91,43.17,4,20,1.5,1,45.03,0,0
92,238.35,2,16,2.7,3,146.97,1,0
93,42.48,2,19,1.6,1,17.19,0,1
94,85.62,8,13,1.4,3,169.47,0,0
95,221.84,4,17,1.4,1,95.96,0,0
96,49.64,9,7,0.3,3,74.36,0,1
97,57.78,3,17,0.2,1,59.73,0,1
98,11.02,9,12,3.0,3,75.32,0,1
99,22.35,3,12,4.4,2,23.00,0,1
100,31.20,11,20,0.1,2,89.69,0,1
101,181.25,1,12,0.2,6,159.23,0,0
102,44.65,3,21,1.3,4,45.01,0,0
103,531.50,7,15,1.8,2,239.79,0,1
104,31.90,6,13,5.2,2,28.08,0,1
105,28.98,10,1,0.1,3,64.35,0,0
106,1286.85,1,23,1.2,1,123.36,0,0
107,139.35,2,9,0.8,4,54.84,0,1
108,227.42,0,7,1.2,1,112.26,0,1
109,203.99,3,12,0.7,1,100.63,1,0
110,183.62,0,10,2.2,2,114.21,0,0
111,18.86,1,10,2.3,2,8.17,0,0
112,353.15,0,13,0.2,2,62.90,0,0
113,12.59,0,22,1.6,2,21.87,0,0
114,11.48,7,14,1.1,2,30.74,0,1
115,153.31,2,15,1.8,1,60.66,0,0
116,2352.61,2,10,2.4,2,163.56,0,1
117,307.99,6,2,4.0,1,221.35,1,0
118,11.69,4,15,0.0,1,28.85,1,0
119,11.53,10,13,0.8,2,50.67,0,0
120,116.20,11,9,1.3,2,77.88,0,0
121,41.29,1,10,1.7,2,88.90,0,1
122,129.60,5,10,1.3,2,201.30,0,0
123,246.73,5,15,3.8,2,170.63,0,0
124,18.00,4,21,1.9,3,39.73,0,0
125,161.02,10,3,0.8,3,100.98,0,1
126,15.32,0,16,4.0,4,18.18,1,1
127,40.09,2,14,4.0,1,35.21,0,1
128,106.97,6,18,0.7,3,62.14,0,0
129,280.15,7,14,0.5,2,141.83,0,1
130,15.47,0,18,0.3,4,13.51,0,0
131,35.35,7,14,0.9,2,37.20,0,0
132,42.56,1,16,4.1,2,87.14,0,1
133,373.59,6,13,0.0,2,121.69,0,1
134,32.11,7,17,0.6,4,30.12,1,0
135,72.99,1,2,1.0,3,260.28,0,0
136,151.80,1,22,5.6,1,78.80,0,0
137,26.79,8,21,1.3,4,39.99,0,0
138,39.89,8,3,2.0,2,97.64,0,1
139,9.69,2,12,1.7,3,42.79,0,1
140,25.43,0,9,0.8,2,19.24,0,1
141,48.92,1,22,1.9,4,77.07,0,1
142,353.48,0,9,1.3,5,123.75,0,0
143,20.95,0,8,2.5,1,19.67,0,1
144,64.81,0,17,1.4,1,61.23,0,0
145,51.56,0,19,3.1,4,32.10,0,1
146,144.91,1,22,2.7,3,77.49,0,0
147,66.76,0,16,0.8,2,105.72,0,0
148,28.41,1,10,1.9,4,51.61,0,0
149,35.01,3,15,12.0,5,27.24,0,0
150,117.12,8,12,2.7,2,88.16,0,1
151,17.89,3,14,0.5,1,35.02,0,1
152,77.06,3,16,0.3,5,40.46,0,1
153,35.51,7,11,2.4,3,62.94,1,1
154,72.69,5,17,5.5,3,70.17,0,1
155,13.39,6,12,0.2,3,31.92,0,0
156,76.78,10,13,1.4,2,38.42,0,0
157,34.30,1,10,1.6,3,30.48,0,1
158,126.86,10,23,0.4,3,22.69,0,0
159,35.84,3,11,5.3,1,28.27,0,0
160,17.26,3,20,0.6,4,46.75,0,0
161,24.55,1,11,2.6,7,116.98,0,0
162,623.19,2,16,1.2,2,124.15,0,0
163,88.26,5,14,1.7,3,81.68,0,0
164,30.37,4,9,2.2,1,27.23,0,0
165,129.95,2,9,0.8,3,76.21,0,0
166,350.64,0,17,3.0,2,43.52,1,1
167,36.60,9,10,1.5,4,70.04,0,0
168,41.23,1,3,2.8,2,53.46,0,0
169,13.47,2,11,0.4,3,14.82,0,0
170,124.48,2,21,0.2,4,72.07,0,0
171,47.50,6,13,2.2,2,81.08,1,0
172,17.85,6,13,10.6,1,39.49,0,0
173,28.68,2,18,1.9,3,35.09,0,1
174,26.44,1,13,0.2,2,34.70,1,0
175,146.20,9,1,0.1,1,137.87,0,1
176,85.25,4,14,6.1,2,69.99,0,0
177,23.75,5,21,4.5,2,25.73,0,0
178,110.37,1,11,1.6,2,160.84,0,1
179,384.10,3,20,1.8,1,104.86,0,1
180,18.69,6,22,3.5,1,42.08,0,1
181,7.71,7,12,4.0,8,37.31,0,0
182,10.10,5,9,3.0,3,14.28,0,0
183,16.71,3,21,1.1,1,22.02,1,0
184,49.75,6,17,5.1,3,81.72,0,0
185,39.60,6,7,0.3,4,23.14,0,1
186,166.55,4,10,3.2,2,129.01,0,0
187,48.99,1,0,0.0,3,72.76,0,1
188,85.08,0,19,1.6,1,30.70,0,0
189,65.10,3,7,0.2,3,99.65,1,0
190,14.34,3,22,0.1,4,45.33,0,1
191,24.28,6,6,2.8,5,34.48,0,0
192,172.34,7,10,0.5,3,133.60,0,0
193,200.37,4,11,4.8,3,48.94,0,1
194,49.32,4,0,0.1,2,81.49,0,1
195,73.63,3,20,4.1,1,69.32,0,1
196,109.76,6,10,0.9,3,179.40,0,1
197,95.47,4,7,14.0,3,71.04,0,1
198,32.51,3,23,8.9,3,103.22,0,0
199,75.97,6,3,1.3,3,25.71,0,1
200,4.25,5,10,0.9,4,10.24,0,0
201,207.60,4,9,0.1,5,18.86,0,1
202,7.75,7,13,0.6,3,43.36,0,0
203,22.91,1,20,10.1,2,30.58,0,0
204,33.56,4,10,2.4,1,238.21,0,1
205,31.64,9,18,0.1,2,37.07,0,0
206,278.52,4,13,1.4,4,60.42,0,1
207,111.12,6,11,2.3,3,56.74,0,1
208,10.00,5,10,7.0,2,26.74,0,0
209,53.77,9,15,1.9,1,81.57,0,1
210,23.29,5,9,2.0,1,77.64,0,1
211,41.51,0,23,2.4,4,94.72,1,0
212,998.76,1,17,3.4,1,133.38,0,0
213,53.96,4,17,2.4,4,38.35,0,1
214,95.33,10,13,0.2,3,62.81,1,0
215,27.29,3,18,1.2,4,37.52,0,1
216,70.21,1,15,0.2,3,97.66,0,1
217,25.70,3,22,0.0,5,33.24,0,1
218,76.28,0,21,2.1,2,32.27,0,1
219,62.61,0,8,1.3,2,137.39,0,1
220,36.85,2,12,1.8,3,23.26,0,0
221,13.53,2,23,1.1,3,9.65,0,0
222,3.36,7,22,7.7,2,11.16,0,0
223,28.96,6,9,1.0,2,35.83,0,0
224,134.28,0,6,0.4,2,115.67,0,0
225,304.67,11,18,2.1,3,47.31,1,0
226,68.94,6,12,0.5,2,68.75,0,1
227,410.62,5,19,0.3,4,159.06,0,0
228,73.86,5,7,5.1,2,113.62,0,0
229,39.61,1,17,0.9,1,77.61,0,0
230,26.86,1,21,1.3,4,72.92,0,0
231,37.69,7,18,1.7,2,84.52,0,0
232,35.53,1,15,6.6,3,41.39,0,1
233,60.70,3,7,0.3,5,32.98,0,0
234,43.00,0,21,1.3,1,73.34,0,1
235,37.13,2,9,2.2,2,25.74,0,0
236,44.79,1,16,1.8,2,67.08,0,0
237,46.38,7,18,4.5,2,50.84,0,0
238,2.13,0,0,2.6,5,24.00,0,1
239,8.46,1,19,0.8,2,40.45,0,0
240,10.19,1,20,4.5,2,14.73,0,0
241,68.45,2,19,0.8,1,60.24,0,1
242,236.39,7,10,0.4,1,98.16,0,0
243,70.22,4,21,2.0,1,77.90,0,0
244,16.07,8,22,5.5,1,33.36,0,1
245,77.94,1,18,5.8,7,87.20,0,0
246,85.24,3,14,4.5,2,87.29,0,0
247,81.75,10,22,4.4,2,24.62,0,0
248,18.28,5,17,0.5,2,47.67,0,1
249,38.93,10,18,2.5,1,36.44,0,1
250,96.16,10,10,7.4,5,64.66,0,1
251,84.42,1,11,6.3,3,121.75,0,1
252,16.31,9,15,1.3,4,61.94,0,1
253,67.57,7,22,1.0,2,76.76,0,1
254,53.65,0,17,1.1,3,84.61,0,0
255,113.28,7,12,1.0,2,95.84,0,0
256,55.03,9,19,2.3,2,42.23,1,0
257,52.74,5,12,0.2,3,55.19,0,1
258,169.72,6,7,4.1,2,94.63,0,0
259,58.60,7,12,0.4,1,78.37,0,0
260,46.28,11,18,1.2,2,27.58,0,0
261,29.35,5,0,0.7,4,29.89,0,1
262,220.24,9,19,1.0,1,216.35,0,0
263,64.23,11,10,0.2,3,45.54,0,0
264,26.07,2,7,4.1,3,30.17,0,0
265,78.71,0,15,1.8,3,77.75,1,0
266,154.00,7,2,2.8,5,17.26,0,0
267,11.50,3,1,0.9,1,11.94,0,1
268,150.31,8,13,2.8,1,143.18,0,0
269,171.60,4,21,5.3,3,192.02,1,0
270,64.23,1,11,1.5,1,41.53,0,0
271,28.52,9,11,0.8,4,122.32,0,0
272,232.02,4,12,1.6,2,82.59,0,0
273,13.53,6,13,2.2,3,21.66,0,1
274,19.55,5,15,1.3,2,11.61,0,1
275,266.92,3,23,5.9,5,26.80,0,0
276,44.97,6,20,3.5,2,67.78,0,0
277,127.27,1,10,1.3,2,93.27,0,1
278,200.01,3,16,4.4,1,91.37,1,0
279,44.98,5,20,2.5,3,50.15,0,0
280,26.21,8,20,0.6,3,51.70,0,1
281,404.14,5,22,0.9,2,235.60,0,0
282,11.90,6,7,0.8,1,46.82,0,0
283,79.21,2,11,6.9,3,88.53,0,0
284,81.83,2,5,3.1,1,54.99,0,0
285,9.45,0,0,3.0,2,23.64,0,0
286,10.57,8,14,3.4,1,44.84,0,0
287,45.32,6,16,0.0,4,55.95,1,1
288,64.37,1,16,2.7,2,54.05,0,0
289,83.30,9,9,0.6,2,114.99,0,1
290,55.05,2,19,1.0,2,38.29,0,0
291,402.82,3,19,1.4,4,71.93,1,1
292,15.30,11,10,1.3,2,34.90,0,0
293,149.52,7,15,1.5,2,129.57,0,1
294,28.23,7,15,0.2,3,41.67,0,1
295,14.41,5,13,3.9,1,34.29,0,0
296,67.78,3,17,3.3,3,63.94,0,1
297,15.01,8,18,1.8,2,20.49,0,0
298,77.53,0,23,5.3,7,64.61,0,1
299,16.39,4,8,0.3,2,17.68,0,1
300,24.39,1,4,0.6,1,45.59,0,1
301,53.79,5,19,3.0,5,84.33,0,1
302,288.02,0,13,0.1,3,222.63,0,0
303,20.96,10,22,0.2,1,15.29,1,1
304,100.21,5,8,1.6,2,46.32,0,0
305,69.05,4,12,7.0,2,74.92,0,0
306,45.12,0,13,1.2,2,53.00,1,0
307,31.54,9,12,1.0,1,60.28,0,0
308,24.26,4,11,0.1,3,109.81,1,1
309,279.74,8,9,2.5,1,38.03,0,0
310,45.06,3,10,1.1,3,44.17,0,0
311,44.94,8,0,1.1,3,44.46,0,0
312,34.57,10,7,0.2,4,32.93,0,0
313,68.51,9,10,3.8,4,45.96,0,1
314,59.03,4,16,1.1,4,88.28,0,1
315,7.90,2,13,4.6,2,34.11,0,0
316,19.84,10,22,0.9,3,72.23,1,1
317,209.43,2,2,0.0,2,103.57,0,0
318,12.77,7,13,3.6,3,28.20,0,0
319,262.64,10,11,3.5,3,177.67,0,0
320,135.55,3,21,6.8,1,91.19,0,0
321,56.07,4,8,6.0,2,36.16,0,1
322,34.37,1,14,8.1,3,31.40,1,1
323,24.33,7,10,1.6,2,36.88,0,0
324,47.49,1,2,0.0,1,95.13,1,0
325,5.12,8,22,1.6,2,20.94,1,1
326,10.02,1,21,0.5,2,59.06,0,0
327,153.39,0,10,4.5,4,160.55,0,0
328,100.48,6,13,1.7,1,79.72,0,0
329,19.50,3,13,1.0,2,47.21,0,0
330,106.76,9,17,0.2,2,99.00,0,0
331,52.67,1,14,1.3,2,26.23,0,0
332,142.80,7,10,0.9,2,43.39,0,1
333,17.58,7,8,0.8,3,20.64,0,0
334,51.58,6,7,0.4,5,25.33,0,0
335,34.63,11,11,0.7,3,45.69,0,0
336,142.46,4,18,0.0,2,105.90,0,0
337,42.72,2,23,3.6,4,87.49,0,0
338,87.98,6,1,1.9,4,38.49,0,0
339,316.24,2,15,3.7,1,92.27,0,1
340,61.92,5,7,1.2,3,73.63,0,0
341,78.66,11,17,1.1,2,105.74,0,0
342,102.98,0,0,1.0,1,25.29,0,1
343,39.94,11,11,1.2,3,68.29,0,1
344,148.22,4,20,2.0,3,93.09,1,1
345,441.70,0,15,2.2,3,130.20,0,0
346,3.33,2,16,1.5,3,14.14,0,0
347,935.22,5,13,2.4,1,202.75,0,1
348,151.26,0,15,0.1,1,63.21,0,1
349,38.10,1,23,0.8,2,38.24,0,1
350,110.53,1,7,0.1,5,36.63,0,1
351,166.64,8,14,2.1,3,50.24,0,0
352,42.78,2,15,3.0,4,19.68,0,0
353,69.66,7,17,4.0,4,82.47,0,0
354,5.58,10,14,0.7,2,25.16,0,0
355,431.19,7,13,2.3,2,153.88,0,0
356,153.67,4,11,2.6,1,66.21,0,0
357,18.39,1,17,1.8,3,48.68,0,1
358,47.07,5,13,5.1,2,273.38,0,0
359,285.22,3,12,0.5,2,102.28,0,0
360,6.77,7,16,4.3,2,37.46,0,0
361,73.33,2,11,4.5,3,139.95,0,0
362,60.35,3,4,4.9,2,96.60,0,1
363,91.20,3,0,1.4,2,48.57,0,0
364,13.61,4,18,1.7,3,56.12,0,0
365,93.15,2,19,3.8,2,157.96,0,0
366,168.91,1,20,0.2,4,51.87,0,0
367,106.69,8,11,7.1,3,73.55,0,0
368,31.88,8,16,3.0,3,40.31,0,1
369,46.02,0,22,0.6,4,26.50,0,0
370,14.55,2,11,2.2,2,21.40,0,0
371,31.93,0,17,0.7,1,96.05,0,1
372,94.03,4,16,8.9,3,75.46,0,0
373,16.25,5,22,6.3,2,44.30,0,0
374,59.34,8,13,0.6,2,21.93,0,0
375,27.81,11,19,4.6,3,27.00,0,0
376,191.45,6,22,6.5,2,106.20,0,0
377,23.87,3,14,0.2,2,137.88,0,0
378,8.79,9,9,2.3,1,55.02,0,0
379,7.61,5,7,3.4,4,26.21,0,0
380,210.58,2,14,4.1,3,99.44,0,1
381,26.23,2,15,2.0,2,68.67,0,0
382,13.41,2,12,0.0,1,34.71,0,1
383,97.94,4,22,0.2,2,66.11,0,0
384,134.49,1,15,1.5,1,123.54,0,1
385,90.62,6,19,3.8,5,89.76,1,1
386,71.88,0,18,0.2,3,24.23,0,0
387,350.73,7,17,2.7,1,311.50,0,1
388,24.89,9,19,1.4,3,74.74,0,1
389,21.90,9,17,0.9,4,55.79,0,0
390,11.03,2,12,1.0,3,32.37,0,1
391,30.17,0,17,2.6,1,68.88,0,1
392,25.93,8,13,7.6,3,43.02,0,0
393,67.23,8,17,3.4,3,43.40,0,1
394,121.49,2,16,0.1,4,122.08,0,0
395,33.92,3,7,0.5,2,37.51,1,0
396,25.15,4,14,1.5,2,21.92,0,0
397,5.79,7,22,0.7,4,36.98,0,0
398,29.33,7,15,1.8,2,41.43,0,1
399,20.64,0,0,2.5,2,53.19,0,0
400,40.61,6,10,1.1,3,75.89,0,1
401,60.14,9,16,3.7,3,71.63,0,1
402,40.45,2,14,3.5,2,45.58,0,0
403,289.22,1,10,5.6,4,20.92,0,0
404,226.06,6,11,0.1,2,245.02,0,0
405,346.17,11,18,0.9,2,88.32,0,1
406,129.38,5,16,1.9,3,113.16,0,0
407,131.24,9,20,1.4,2,53.42,0,0
408,79.08,7,11,1.5,3,72.50,0,1
409,778.19,0,12,4.5,1,90.92,0,1
410,28.70,4,12,0.8,3,75.51,0,1
411,231.58,4,20,0.9,3,55.57,0,1
412,26.88,5,17,3.4,3,36.86,0,0
413,66.83,2,20,1.4,1,63.84,0,0
414,28.37,0,15,2.9,3,119.76,0,0
415,31.14,2,18,3.7,2,24.19,0,1
416,9.57,6,15,0.2,2,49.46,0,0
417,141.84,0,17,3.0,7,48.12,0,0
418,93.96,2,11,0.1,3,72.71,0,0
419,46.95,3,1,7.0,4,35.89,0,0
420,34.83,6,12,2.9,2,36.56,0,0
421,161.73,3,8,2.9,1,112.32,0,0
422,28.36,11,13,4.6,1,21.95,0,0
423,71.05,6,13,1.4,5,80.68,0,0
424,149.23,10,23,18.8,3,103.87,0,1
425,48.60,4,12,4.1,2,182.86,0,0
426,304.69,8,23,0.2,4,171.56,0,0
427,65.62,6,10,2.7,2,52.13,0,1
428,34.88,7,13,1.4,3,55.51,0,0
429,8.04,2,20,5.1,2,32.04,1,0
430,9.99,1,18,0.5,3,30.19,0,1
431,9.88,8,11,6.1,4,47.79,0,0
432,16.04,4,11,0.0,1,55.99,1,0
433,212.86,10,19,1.2,1,53.18,0,1
434,136.75,6,15,10.8,2,43.79,0,1
435,11.57,2,19,1.7,3,34.73,0,0
436,51.42,11,12,1.2,2,90.60,0,1
437,163.85,11,13,6.0,3,48.38,0,1
438,27.99,7,15,0.8,3,61.42,0,0
439,47.51,1,12,2.5,3,82.25,1,0
440,39.15,2,22,0.9,6,57.86,0,0
441,171.45,8,15,0.1,3,122.25,0,0
442,43.58,2,9,1.3,2,14.14,0,0
443,85.66,3,19,9.8,3,124.06,0,0
444,112.36,2,21,0.1,2,49.97,0,0
445,91.81,2,11,2.3,2,113.65,0,0
446,29.80,0,16,1.5,3,71.48,0,0
447,148.42,2,15,0.8,3,83.04,0,0
448,497.36,2,18,1.1,2,162.12,0,1
449,90.04,1,10,4.2,1,116.05,0,0
450,83.36,6,9,2.1,1,68.18,0,1
451,23.95,7,11,0.2,3,13.11,0,0
452,33.49,9,14,6.7,3,108.76,0,0
453,193.02,0,12,0.8,2,81.33,0,1
454,67.88,8,6,1.6,3,40.13,0,1
455,18.45,9,10,3.2,4,45.35,0,0
456,190.38,2,15,1.6,2,77.35,0,1
457,10.91,0,22,0.7,2,33.85,1,0
458,118.48,2,11,0.7,4,51.23,0,1
459,24.74,2,18,4.0,1,42.55,0,0
460,17.64,4,17,0.0,1,22.18,0,0
461,20.61,10,19,0.8,4,56.22,0,0
462,3.57,1,12,1.1,2,4.31,0,0
463,50.08,5,5,0.9,1,46.46,0,0
464,22.09,6,2,0.0,3,86.51,0,0
465,392.44,5,9,2.0,2,56.20,0,0
466,200.64,5,7,3.8,1,128.81,0,0
467,20.58,0,12,3.3,2,20.81,0,0
468,19.12,2,17,3.0,6,25.13,0,0
469,83.52,0,16,5.9,3,57.34,0,1
470,32.72,7,16,1.9,3,48.25,0,0
471,7.53,10,11,0.4,1,79.32,0,1
472,70.87,4,14,0.2,1,111.55,0,0
473,47.34,9,7,1.8,2,43.11,0,0
474,105.82,3,10,0.0,4,70.30,1,1
475,219.63,3,22,3.0,4,58.37,0,0
476,149.30,5,12,3.0,2,61.82,0,0
477,72.36,5,7,4.6,4,65.32,0,0
478,75.32,0,19,1.0,1,32.47,0,1
479,98.30,5,16,2.7,2,67.49,0,1
480,35.27,11,19,0.3,3,27.67,0,1
481,17.90,7,11,3.4,1,42.70,0,0
482,6.41,11,17,7.3,2,24.56,0,0
483,28.64,4,5,2.6,1,52.77,0,0
484,9.89,0,12,0.6,2,37.53,0,1
485,43.37,8,8,4.3,2,53.95,0,0
486,56.40,4,12,0.0,2,20.04,0,1
487,54.69,2,9,0.7,3,43.51,0,0
488,9.40,5,21,2.7,3,36.03,0,1
489,190.07,4,14,2.7,3,88.49,0,0
490,812.85,7,14,2.1,2,180.45,0,0
491,509.65,2,16,0.1,3,201.14,1,1
492,46.38,1,23,4.2,2,30.40,0,0
493,358.03,9,19,2.8,1,96.90,0,0
494,137.51,11,18,2.8,5,112.24,0,0
495,53.09,6,15,0.3,2,76.88,0,1
496,54.09,3,12,1.8,3,72.68,1,0
497,19.45,5,12,0.8,2,42.57,1,0
498,36.86,10,15,3.6,2,51.76,1,0
499,156.51,8,10,4.6,2,76.26,1,0
500,677.37,4,16,1.2,1,163.30,0,1
501,21.20,4,10,0.9,1,161.23,0,1
502,163.04,0,10,2.8,1,53.29,0,0
503,14.67,0,10,4.6,2,53.80,0,0
504,310.14,9,20,1.2,1,173.59,0,0
505,25.64,6,13,0.6,1,111.93,0,0
506,178.28,3,14,0.2,4,113.06,0,0
507,97.42,1,19,0.2,1,83.54,0,0
508,104.15,4,15,2.6,1,162.14,0,0
509,89.64,8,11,4.0,3,33.21,0,0
510,9.48,4,11,0.6,2,45.90,0,1
511,37.03,3,17,0.3,3,43.40,0,1
512,69.72,3,10,8.7,2,56.83,0,0
513,13.34,0,21,1.5,3,12.55,0,0
514,44.85,11,9,0.9,2,77.43,0,1
515,39.54,1,8,1.0,3,27.11,0,1
516,38.33,11,18,2.1,3,58.33,0,1
517,6.25,0,22,4.2,1,20.02,0,0
518,411.37,10,11,1.4,3,99.70,0,0
519,324.99,6,11,0.5,2,131.55,0,1
520,32.08,2,14,0.4,5,68.78,0,1
521,27.69,4,22,3.4,2,67.76,0,0
522,49.62,2,14,1.7,3,43.73,0,0
523,3.41,1,11,0.2,1,24.69,0,1
524,55.47,8,13,1.3,3,19.91,0,1
525,36.47,11,22,0.3,4,13.18,0,0
526,159.05,3,15,0.7,4,60.71,0,1
527,71.74,0,21,0.9,2,130.98,0,1
528,78.44,5,13,0.2,2,92.21,0,0
529,61.62,1,7,8.5,4,60.94,1,1
530,31.40,8,13,1.8,3,47.20,0,0
531,213.16,1,15,1.4,4,117.63,1,0
532,145.11,0,15,0.6,2,58.34,0,1
533,15.95,1,17,0.0,4,65.74,0,0
534,24.69,5,0,3.6,3,54.56,0,0
535,114.49,0,18,3.2,3,152.50,0,1
536,63.40,2,10,2.2,2,49.05,0,0
537,78.54,0,19,1.3,4,126.08,0,0
538,660.63,2,13,5.7,4,267.93,0,0
539,35.81,9,8,7.5,2,167.63,0,0
540,57.60,5,4,0.0,6,46.21,0,1
541,208.64,1,8,0.3,3,73.00,0,1
542,228.13,7,13,0.5,4,105.46,0,0
543,36.51,7,10,0.1,1,108.03,0,0
544,318.58,3,8,1.1,5,57.71,0,1
545,38.58,9,21,0.1,1,56.62,0,0
546,8.84,1,10,3.4,2,33.40,0,1
547,25.07,1,16,2.7,2,66.02,0,0
548,172.49,9,15,6.1,3,81.64,0,0
549,46.82,7,9,0.4,2,140.45,0,1
550,217.29,4,3,2.9,1,48.15,0,1
551,33.48,1,12,0.1,3,45.43,0,1
552,101.56,11,14,2.0,1,52.37,0,1
553,245.67,0,13,5.0,2,96.85,0,0
554,44.88,5,16,5.3,4,36.43,0,0
555,44.02,6,21,1.5,2,56.91,0,1
556,227.65,2,15,2.0,3,144.71,0,1
557,9.91,0,8,0.3,1,19.75,0,0
558,67.69,3,20,1.3,2,41.80,1,0
559,110.91,1,22,2.9,4,78.41,0,1
560,39.80,11,16,0.3,1,87.15,0,0
561,136.77,5,18,0.3,4,34.34,0,0
562,116.89,4,18,1.9,2,49.49,0,1
563,635.08,8,9,0.8,1,115.49,0,1
564,19.38,9,19,0.6,3,104.07,0,0
565,53.54,6,19,1.5,1,42.36,1,0
566,18.82,5,18,0.5,3,32.62,0,0
567,199.67,5,9,1.1,1,137.49,0,1
568,81.59,4,19,1.9,1,122.28,0,0
569,27.83,6,9,0.7,2,54.34,0,1
570,64.20,5,21,0.3,2,34.08,0,1
571,33.48,8,7,0.3,3,31.28,1,0
572,88.24,4,16,7.0,2,48.93,0,0
573,186.51,3,8,0.9,3,126.72,0,0
574,116.95,1,9,0.1,1,90.13,0,1
575,22.55,1,20,0.6,4,37.29,0,1
576,9.50,6,18,1.7,2,17.15,0,1
577,64.60,8,21,1.8,1,104.63,0,0
578,15.76,0,12,4.5,5,22.96,0,0
579,141.39,3,18,1.6,3,61.27,0,0
