amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present,label
80.91,9,4,1.7,3,55.26,1,0,1
149.99,6,14,0.8,3,116.48,0,1,0
13.87,3,13,3.1,3,30.48,0,0,0
27.95,0,6,5.6,3,52.91,0,0,0
125.79,4,15,4.8,3,78.21,0,0,0
19.92,2,13,2.0,1,45.69,0,0,0
161.76,3,9,0.8,3,48.54,0,0,0
38.08,1,21,0.4,3,67.40,0,0,0
29.00,0,17,2.5,1,16.15,0,0,0
25.99,1,8,0.1,2,79.94,0,1,0
156.24,6,9,0.8,2,162.65,0,1,0
14.79,5,19,3.0,2,48.06,0,0,0
19.50,3,6,0.1,3,37.14,0,0,0
50.64,4,16,0.0,2,41.57,1,0,0
464.19,6,10,8.1,5,78.61,0,0,0
36.99,0,18,1.8,4,100.30,0,0,0
67.71,2,16,0.5,2,76.32,0,0,0
7.00,3,18,0.5,1,20.26,0,0,0
121.00,2,22,11.0,2,145.64,0,1,0
26.59,1,8,10.5,2,44.36,0,1,0
102.00,6,14,0.1,1,41.18,0,1,0
1441.00,3,8,8.8,6,91.03,0,1,1
33.60,11,22,0.6,5,55.19,0,1,0
164.99,5,9,1.4,1,44.60,0,0,0
134.15,0,14,0.9,2,48.40,0,0,0
66.00,1,11,7.4,3,96.59,0,0,0
42.46,4,8,2.3,2,25.10,1,0,0
386.06,3,18,0.0,3,108.47,0,0,0
84.00,7,11,2.1,5,64.52,0,1,0
21.99,7,19,0.6,3,59.93,0,0,0
79.20,4,19,1.4,6,59.40,0,0,0
75.99,2,7,0.0,3,38.77,0,0,0
174.30,4,3,0.1,4,116.77,0,0,0
38.51,8,17,1.6,4,38.43,0,1,0
24.99,1,23,4.4,2,44.70,0,0,0
73.95,5,10,1.0,4,133.39,0,1,0
49.84,3,0,2.5,2,32.05,0,0,0
58.22,1,17,1.0,3,55.38,0,1,0
235.00,2,19,4.9,3,110.29,0,0,0
7.50,7,20,3.5,3,23.16,0,1,0
13.28,1,1,0.4,2,66.50,0,1,0
44.36,5,16,1.0,2,72.14,0,1,0
44.00,3,7,7.8,1,31.50,0,0,0
101.83,7,10,2.4,4,95.45,0,0,0
79.73,9,13,0.1,3,120.32,0,1,0
32.96,5,14,0.0,3,38.36,0,0,0
205.00,2,9,0.3,2,43.67,0,0,0
240.99,1,22,0.8,2,99.11,0,1,0
44.01,6,23,1.6,2,137.98,0,1,0
53.78,9,12,5.8,2,109.11,0,1,0
16.99,7,10,1.5,1,69.97,0,0,0
42.24,1,20,4.8,2,38.27,0,0,0
50.93,5,21,0.3,1,114.95,0,1,0
161.92,6,19,0.2,7,35.04,1,0,1
308.70,9,11,1.2,2,177.33,0,0,0
26.79,0,14,8.4,3,22.22,0,0,0
61.61,3,10,0.1,4,24.71,0,1,1
40.79,4,18,4.1,2,40.31,0,0,0
77.33,6,9,9.1,6,37.09,0,1,0
52.32,0,11,0.8,4,62.06,0,0,0
86.82,0,18,0.2,1,83.52,1,0,0
38.89,9,11,3.4,2,44.03,0,1,0
118.50,10,13,0.1,2,78.91,0,1,0
106.02,10,18,1.1,2,19.95,0,0,0
47.59,0,15,4.6,2,79.70,0,0,0
193.00,0,3,1.2,2,135.20,0,0,0
113.88,5,19,1.1,2,39.03,0,0,0
22.71,2,15,0.0,5,63.08,0,0,0
54.00,6,1,1.2,4,24.92,0,0,0
249.95,0,14,0.3,3,61.19,0,1,1
13.99,2,18,3.6,1,20.73,0,0,0
101.83,8,11,3.8,2,143.01,0,0,0
65.99,1,20,1.3,1,37.66,0,0,0
53.96,0,11,0.5,2,49.36,0,1,0
7.62,2,8,2.3,1,25.06,0,0,0
18.03,0,19,1.7,2,30.69,0,1,0
18.79,5,8,2.7,1,155.68,0,0,0
112.95,1,14,5.2,2,96.69,0,0,0
41.78,1,13,0.3,3,45.42,0,0,0
621.50,6,7,5.0,2,,0,0,0
91.00,5,16,1.4,3,56.11,0,0,0
26.88,3,13,2.4,2,40.60,0,0,0
48.29,10,18,0.3,5,90.95,0,1,0
61.00,10,7,6.6,3,164.95,0,0,0
76.11,11,18,1.8,1,,0,1,0
27.00,7,22,5.4,2,100.74,0,0,0
45.99,2,19,0.4,2,51.64,0,0,0
24.99,8,15,1.7,3,36.11,0,1,0
10.00,2,12,1.2,5,76.20,0,0,0
126.96,2,12,0.2,2,78.28,0,0,0
100.32,8,17,0.6,3,34.79,1,0,0
46.00,0,19,1.0,1,90.63,0,0,0
12.99,5,15,0.0,2,16.39,0,0,0
14.06,7,11,5.8,4,28.06,0,0,0
115.62,3,20,4.3,5,58.45,0,0,0
28.99,2,13,3.7,2,18.72,0,1,0
188.95,0,10,0.8,3,43.23,0,1,1
272.95,2,15,3.4,3,40.86,0,0,0
8.99,5,9,7.7,1,17.27,1,0,0
179.20,2,11,1.0,2,102.39,0,1,0
83.06,7,13,1.3,3,89.17,0,1,0
48.23,3,12,8.9,1,54.30,0,1,0
186.47,6,9,1.4,1,68.53,0,0,1
85.99,7,12,0.5,3,72.66,0,1,0
63.55,10,12,0.6,2,96.02,0,0,0
34.95,6,6,1.5,4,37.90,0,0,0
12.74,7,16,2.5,1,52.46,0,0,0
77.89,0,23,0.2,4,90.02,0,0,0
44.00,0,12,1.2,4,52.93,0,1,0
25.49,4,13,2.7,2,45.05,0,1,0
55.99,5,13,4.3,3,28.34,1,0,0
264.00,8,12,13.6,6,87.59,0,0,0
178.50,9,14,0.4,2,82.24,0,0,0
78.00,7,19,2.6,2,107.30,0,0,0
43.72,0,8,0.9,3,36.61,0,1,0
89.00,3,11,3.2,3,23.55,0,0,0
10.17,10,2,1.7,4,13.50,0,0,0
3.99,2,11,0.8,1,11.63,0,1,0
37.50,2,7,2.4,5,38.20,1,1,1
33.00,7,19,0.3,2,85.47,0,1,0
7.93,3,13,0.9,4,44.38,1,1,0
9.45,6,16,0.1,1,30.43,0,0,0
37.99,1,16,2.5,4,51.94,0,1,0
158.50,1,3,1.8,1,96.31,0,1,0
674.68,6,5,0.6,2,265.90,0,1,0
15.20,3,22,1.5,2,30.37,0,1,0
225.37,5,15,3.0,5,217.25,0,0,0
81.00,2,9,2.4,3,74.77,0,1,0
180.99,10,14,1.5,4,98.04,0,0,0
140.00,9,11,1.0,2,39.92,1,0,1
35.99,3,20,3.3,4,47.66,0,1,1
20.27,2,23,4.8,3,35.57,0,1,0
67.71,0,19,0.6,2,39.51,0,0,0
23.08,9,10,6.2,1,61.46,0,0,0
58.00,1,21,0.3,4,49.30,1,0,0
188.01,8,15,2.3,3,73.17,0,1,0
43.47,3,10,6.1,2,95.21,0,0,0
13.51,1,15,0.4,3,61.07,0,0,0
23.39,7,6,6.0,2,24.59,0,0,0
204.00,9,10,3.3,2,,0,0,0
20.99,2,5,2.2,3,46.32,0,1,0
203.00,0,8,4.3,2,87.92,0,1,0
61.99,0,14,0.5,1,47.79,0,1,0
33.00,0,17,1.9,1,56.13,0,0,0
19.95,0,10,2.6,4,19.42,0,0,0
64.82,1,10,5.8,2,54.71,0,1,0
10.47,9,17,0.9,2,23.27,0,0,0
13.84,1,20,1.0,2,27.75,0,0,0
105.97,4,15,1.8,1,225.48,0,1,0
121.00,9,15,4.5,3,106.26,0,0,0
87.84,0,22,4.6,4,197.05,0,1,0
89.99,5,11,10.3,3,77.29,0,0,0
386.02,1,10,0.7,3,,0,0,0
7.95,2,9,2.7,4,15.51,0,0,0
87.60,11,18,0.9,2,80.22,0,0,0
91.99,5,10,2.2,4,129.84,0,0,1
24.58,3,19,1.2,3,41.21,0,0,0
72.35,8,14,7.9,4,66.65,0,0,0
728.99,0,20,1.2,1,173.13,0,0,0
68.99,3,18,1.0,2,75.27,0,0,0
9.36,0,22,3.2,1,18.23,0,0,0
103.22,2,17,11.8,1,48.49,0,0,0
19.00,6,19,2.3,3,40.08,0,0,0
134.00,4,8,1.0,3,42.79,0,0,0
114.50,6,16,1.5,3,60.90,0,1,0
66.99,5,20,2.1,3,48.52,0,0,0
27.99,3,12,0.3,3,33.86,0,0,0
30.93,2,8,1.6,3,119.29,0,1,0
13.97,1,22,0.7,3,44.79,0,1,0
91.00,4,12,1.6,2,42.71,0,1,0
24.18,2,22,5.5,4,74.91,0,0,0
47.22,2,8,4.9,4,42.95,0,0,0
87.01,8,5,0.9,1,32.29,0,0,0
65.00,4,10,7.9,3,146.76,0,0,0
58.95,5,17,0.9,2,106.21,0,1,0
36.53,4,13,4.0,2,27.56,0,0,0
15.50,6,12,2.8,3,25.02,0,0,0
30.95,0,20,0.9,2,33.18,0,0,0
134.15,1,13,2.4,1,60.23,0,1,0
13.99,4,14,4.4,4,21.53,0,1,0
152.27,2,6,1.6,4,23.54,0,1,1
35.23,1,16,1.8,3,63.81,0,1,0
55.00,5,9,0.7,3,69.02,0,1,0
68.99,3,8,2.1,2,85.50,0,0,0
78.95,6,18,3.6,2,22.32,0,1,0
36.50,4,22,1.1,5,75.40,0,1,0
21.13,0,18,3.2,4,36.55,0,1,0
54.56,8,18,2.7,3,57.96,0,0,0
43.99,4,7,1.0,2,22.20,0,0,0
19.08,1,7,2.9,4,41.84,0,1,0
86.85,5,16,7.9,2,32.67,0,0,0
82.29,2,11,0.2,2,28.19,0,1,0
11.50,6,9,0.1,4,50.84,0,1,0
137.83,1,13,3.0,3,89.10,0,1,0
99.29,7,9,1.6,2,23.36,0,0,0
180.87,4,7,3.0,3,273.97,0,1,0
102.46,7,19,4.5,3,51.30,0,1,0
31.48,1,10,1.3,2,24.19,0,0,0
97.15,8,16,0.6,3,46.79,0,0,0
24.39,3,15,1.7,2,49.36,0,1,0
39.82,9,18,1.7,2,62.16,1,0,0
31.79,0,13,1.0,6,36.28,0,0,0
167.32,2,12,0.2,2,37.06,0,0,0
257.69,6,18,0.3,3,76.83,0,0,0
41.06,5,5,2.9,2,71.79,0,0,0
11.56,1,16,0.2,2,12.63,0,0,0
50.13,6,21,1.1,1,32.93,0,1,0
26.31,4,15,3.4,1,32.07,0,0,0
51.55,2,4,0.7,1,36.83,0,1,0
37.17,4,7,0.3,1,23.13,0,1,0
19.25,3,17,3.6,6,36.13,0,0,0
160.99,0,13,0.2,2,58.85,0,1,1
13.95,0,11,1.6,3,29.22,0,0,0
130.56,2,13,2.4,4,69.75,0,0,0
145.21,10,17,0.4,4,47.63,0,1,1
154.99,9,12,3.3,1,38.20,0,0,0
40.99,2,8,0.0,2,69.28,0,0,0
205.33,11,6,2.1,2,70.59,0,0,0
14.50,1,10,3.2,3,55.64,0,1,0
34.42,7,16,0.6,1,75.91,0,0,0
21.36,4,7,0.3,2,50.16,0,1,0
294.45,6,6,0.8,4,84.84,0,1,0
11.72,10,11,3.6,2,36.69,0,1,0
16.99,2,22,4.9,3,20.72,0,1,0
53.99,10,10,0.5,1,75.26,0,0,0
168.53,2,21,4.2,3,172.25,0,1,0
14.32,9,5,4.0,3,62.16,0,0,0
12.61,1,22,0.2,2,21.60,0,0,0
23.85,9,21,3.1,3,31.95,0,0,0
62.45,8,3,2.8,4,28.09,0,0,0
23.42,8,17,1.2,4,27.33,0,0,0
30.99,2,9,1.8,1,51.60,0,0,0
208.99,0,13,1.0,2,151.77,0,1,0
16.79,6,20,0.3,2,39.41,0,0,0
394.95,4,12,5.2,3,272.05,0,1,1
77.32,9,8,1.0,1,66.15,0,0,0
20.31,7,8,0.4,2,91.43,0,0,0
92.00,3,9,3.8,3,107.56,0,1,0
66.70,4,18,1.0,2,39.59,0,1,0
179.18,5,18,2.2,1,64.02,0,1,0
61.73,0,11,1.6,3,28.54,0,0,0
11.08,2,9,8.6,1,,0,0,0
46.14,4,8,0.5,1,74.02,0,0,0
698.25,0,14,2.5,2,45.52,0,0,1
4.90,6,12,1.4,1,36.68,0,1,0
132.34,1,15,0.9,3,35.19,0,0,0
7.35,11,20,0.5,2,48.85,0,0,1
23.95,3,11,0.4,4,41.28,0,1,0
74.61,0,11,2.0,3,101.31,0,1,1
101.99,3,20,3.0,2,56.55,0,0,0
38.03,5,22,1.4,3,54.94,0,1,0
280.78,9,11,1.8,4,128.81,0,0,0
10.97,8,16,0.8,4,13.25,0,0,0
29.95,1,17,4.6,2,55.17,0,0,0
241.00,0,6,2.3,4,123.62,0,1,0
26.00,2,11,1.1,2,80.54,0,0,0
8.99,0,18,1.9,2,57.80,0,0,0
118.87,4,17,0.8,1,100.67,0,0,0
48.55,2,20,2.7,2,32.47,0,0,0
26.59,9,15,5.7,4,20.10,0,1,0
100.01,0,10,0.0,1,85.91,0,1,0
16.33,3,5,0.6,2,38.29,0,1,0
24.12,7,11,3.8,2,40.70,0,0,0
285.40,2,22,0.8,1,70.58,0,0,0
94.99,4,8,0.3,2,86.93,0,0,0
71.96,0,1,0.9,1,44.20,0,1,0
19.00,1,18,0.5,1,34.71,0,1,0
24.31,5,16,2.4,5,30.21,0,0,0
13.93,9,20,2.5,2,17.82,0,0,0
21.89,2,2,0.5,1,59.74,1,0,0
43.44,11,9,0.8,3,51.12,0,0,0
50.00,9,13,0.6,3,37.12,0,0,0
31.64,6,20,0.2,3,45.12,0,0,0
90.50,7,7,0.8,2,,0,1,0
150.24,11,10,3.1,3,58.99,0,0,0
41.31,0,15,0.8,2,67.01,0,1,0
86.88,1,16,2.8,5,150.36,0,0,0
44.98,7,10,3.7,3,44.50,0,0,0
116.00,2,23,3.4,2,43.98,0,1,0
11.39,0,4,10.2,1,25.78,0,1,0
23.00,0,1,1.8,3,50.25,0,1,0
18.60,5,18,0.2,2,,0,0,0
59.14,1,21,1.9,3,93.28,0,1,0
168.32,8,15,2.5,1,24.29,0,0,0
70.74,1,14,1.1,2,27.96,0,0,0
359.38,7,14,4.4,4,124.04,0,0,0
36.67,9,13,2.2,4,13.17,0,0,0
85.00,7,15,2.0,3,43.04,0,1,1
195.87,2,15,2.5,2,,0,0,0
7.46,0,23,1.4,3,18.28,1,0,0
71.98,0,20,2.6,2,86.92,0,0,0
24.74,1,15,0.2,1,66.27,0,0,0
182.00,0,18,0.4,4,96.85,0,1,0
80.45,6,6,0.4,3,38.29,0,1,0
63.14,11,16,0.8,4,49.11,1,0,0
44.45,9,10,5.9,3,33.62,0,0,0
176.00,7,18,0.4,2,102.67,0,0,0
54.35,1,19,2.4,1,77.80,0,1,0
98.99,1,14,3.4,3,39.96,0,0,0
194.57,8,16,3.6,4,92.10,0,0,0
81.00,1,17,0.3,1,84.62,0,0,0
18.08,10,17,0.6,2,25.60,0,0,0
65.07,11,17,1.4,2,58.80,0,0,0
215.50,2,15,1.1,4,62.63,0,0,0
182.78,8,9,3.4,3,61.53,0,1,0
113.10,0,12,5.1,3,80.37,0,0,0
26.96,5,23,0.3,3,44.39,0,0,0
2.38,8,4,0.9,3,52.90,0,1,0
13.99,2,23,1.8,3,53.23,0,0,0
31.99,6,20,2.6,2,19.39,1,1,0
4.31,3,20,3.8,2,14.28,0,0,0
21.74,4,5,3.7,4,74.12,0,0,0
12.00,1,14,1.5,3,39.12,0,1,0
177.00,6,17,1.5,4,100.70,0,0,0
468.99,1,21,3.5,1,,0,0,0
29.71,11,20,2.0,2,188.07,0,1,0
581.75,0,11,3.5,2,73.17,0,1,1
546.46,1,18,11.4,2,141.68,0,1,0
174.00,6,14,3.9,3,114.05,0,0,0
19.95,4,13,2.1,3,13.77,0,0,0
134.00,3,20,1.0,2,134.45,0,0,0
55.00,9,21,1.1,4,53.41,0,0,0
70.13,8,14,3.1,4,38.31,0,0,0
120.18,4,22,3.7,4,52.47,0,0,0
33.10,8,22,3.5,2,88.09,0,0,0
9.99,4,12,4.5,2,21.32,0,1,0
13.75,9,20,0.7,2,14.53,0,0,0
21.95,1,23,0.4,1,51.21,0,1,0
31.18,10,8,1.5,5,38.73,0,0,0
28.14,8,9,2.8,6,52.16,0,0,0
24.57,4,17,2.6,3,67.26,0,0,0
41.99,0,17,3.2,2,51.93,0,0,0
80.73,9,14,0.1,4,94.86,0,0,0
144.00,6,22,1.7,1,169.16,0,0,0
32.20,0,17,1.2,4,29.76,0,1,0
41.99,4,15,1.5,4,60.96,0,0,0
48.44,4,13,0.6,2,64.76,0,1,0
37.34,6,20,1.7,2,148.39,0,0,0
316.71,1,21,0.9,3,116.35,0,0,0
65.99,2,8,2.8,2,76.96,0,1,0
73.99,4,12,0.8,4,57.02,0,1,0
299.78,4,22,0.6,6,102.68,0,0,0
137.50,3,8,1.0,2,32.62,0,1,0
139.29,7,21,3.1,3,119.17,0,0,0
22.00,3,21,1.8,1,63.78,0,1,0
42.99,2,6,1.3,1,23.27,0,0,0
543.09,6,12,1.9,2,152.61,1,0,0
79.89,4,19,1.9,2,62.00,0,0,0
10.78,6,15,0.6,2,24.16,0,0,0
184.27,1,8,1.8,2,67.09,0,0,0
81.29,11,0,3.9,2,23.01,0,1,1
72.99,4,20,0.7,1,55.93,0,1,0
36.08,5,19,6.0,5,37.35,0,0,0
13.36,6,19,1.3,2,23.14,0,0,0
61.50,7,19,3.0,2,69.65,0,0,0
12.24,7,16,0.7,2,25.75,0,0,0
21.05,4,11,0.2,2,32.33,0,1,0
38.63,0,18,2.1,4,69.17,0,0,0
67.50,7,7,1.1,2,130.17,0,0,0
74.99,2,7,0.4,4,52.77,0,1,0
47.50,7,12,1.7,1,52.66,0,1,0
854.99,0,12,2.7,2,76.37,0,0,1
49.24,7,6,1.8,1,73.11,0,0,0
24.50,9,0,2.1,5,31.79,0,1,0
167.00,0,12,3.6,3,117.56,0,1,0
9.95,0,20,0.3,3,23.36,0,0,0
44.74,10,16,0.7,2,35.52,0,0,0
13.50,1,14,3.3,2,23.14,0,0,0
19.81,2,7,0.1,4,70.58,0,1,0
290.82,4,12,5.8,2,158.12,0,0,0
40.91,0,20,2.8,3,54.55,0,1,0
52.30,2,16,0.6,4,34.39,0,1,0
23.95,3,15,1.7,3,25.18,0,1,0
166.43,6,12,3.5,5,85.38,0,1,0
73.50,0,22,0.4,2,151.92,0,0,0
17.99,7,14,3.3,4,59.46,0,0,0
30.94,4,17,1.9,1,24.89,0,1,0
63.99,0,1,0.6,2,98.97,0,1,0
42.99,3,16,3.1,2,116.37,0,0,0
25.99,5,14,4.1,3,38.59,0,0,0
38.14,7,23,3.2,1,44.70,0,1,0
28.14,0,16,0.0,2,46.16,0,0,0
246.99,7,11,0.2,2,36.20,0,0,0
356.42,7,6,1.4,4,91.98,0,1,0
15.52,3,8,7.7,2,32.08,0,1,0
311.76,0,22,0.6,1,96.44,0,0,0
32.44,3,11,2.6,2,20.67,0,1,0
45.99,5,11,4.0,3,16.48,0,0,0
58.21,5,10,1.2,4,55.42,0,0,0
11.99,5,17,0.0,3,14.73,0,0,0
71.50,1,11,0.0,2,22.76,0,0,0
36.33,0,12,2.3,3,186.39,0,0,0
126.00,1,15,0.8,1,107.79,0,0,0
23.42,7,17,0.4,3,49.98,0,0,0
265.71,0,8,0.1,3,146.23,0,1,0
92.56,7,19,5.3,2,114.95,0,1,0
265.54,5,12,0.3,2,108.73,0,0,0
56.00,0,13,0.5,4,43.94,0,1,0
23.51,7,11,1.8,1,38.81,0,0,0
37.00,0,20,0.4,1,39.78,0,0,0
145.68,7,18,1.4,2,121.33,0,1,0
58.16,3,14,1.1,2,60.31,1,1,1
116.00,2,17,5.8,5,,0,0,0
54.00,7,15,4.6,1,30.99,0,0,0
7.07,0,12,0.0,2,13.37,0,0,0
43.50,1,15,1.1,3,34.10,0,1,0
6.99,8,15,3.4,4,24.59,0,0,0
41.03,0,1,0.2,4,92.41,0,0,0
30.32,10,20,9.8,4,27.54,0,0,0
120.42,8,19,1.8,3,42.96,0,1,0
12.26,8,13,1.9,2,26.25,0,0,0
222.00,4,22,0.5,2,155.08,0,0,0
90.00,5,14,2.7,2,55.05,0,0,0
23.49,3,19,2.6,4,41.88,0,0,0
125.00,5,15,1.9,2,46.47,0,0,0
328.14,0,15,3.4,3,130.34,0,0,0
26.93,3,15,5.7,1,14.50,0,0,0
91.00,1,2,2.6,1,83.25,0,0,0
131.95,2,14,0.1,1,50.21,0,0,0
216.99,3,15,1.7,2,120.48,0,0,0
46.57,1,23,3.0,3,107.05,0,0,0
123.95,8,20,2.7,2,62.83,0,0,1
605.00,0,10,0.1,3,143.32,0,0,0
58.99,6,20,4.7,5,36.72,0,0,0
120.27,0,7,0.0,1,104.53,0,0,0
84.72,11,6,1.7,2,79.27,0,0,0
509.00,6,20,0.2,5,71.65,0,1,1
64.95,0,13,0.4,3,90.61,0,0,0
76.00,0,16,1.1,2,73.71,0,1,0
18.11,8,22,0.5,2,33.81,0,0,0
195.00,9,8,2.6,3,129.06,0,0,0
167.50,5,15,3.6,1,32.37,0,0,0
162.69,9,13,1.0,3,61.11,1,0,1
19.40,3,20,1.0,3,28.22,0,0,0
31.27,4,4,0.5,2,71.50,0,1,0
19.48,7,21,2.0,3,104.24,1,0,0
43.88,9,17,0.3,4,66.40,0,0,0
139.99,8,21,3.8,2,54.90,0,0,0
21.99,9,10,2.5,4,46.93,0,1,0
111.51,2,16,2.9,1,35.62,0,1,0
24.99,11,7,1.7,4,62.35,0,0,0
181.90,4,15,2.6,3,126.09,0,1,0
19.00,9,6,2.7,4,,0,0,0
17.48,4,12,2.3,4,26.18,0,0,0
16.91,9,16,11.8,1,25.01,0,0,1
15.99,3,19,0.1,1,15.19,0,0,0
33.15,11,21,3.0,3,49.44,0,0,0
191.03,5,19,2.2,3,107.42,1,0,0
73.44,0,18,2.3,2,74.88,0,0,0
68.00,7,18,2.3,2,94.88,0,1,0
21.99,0,15,1.7,4,17.09,0,0,0
26.00,6,19,2.1,4,50.13,0,1,0
28.00,2,14,5.3,3,,0,0,0
192.97,1,16,5.5,1,233.90,0,0,0
50.99,11,6,0.8,4,62.73,0,0,0
391.46,6,19,5.0,3,78.07,0,1,1
42.05,5,18,0.8,2,25.11,0,1,0
31.21,10,17,7.6,2,22.73,0,0,0
28.97,5,9,0.7,5,55.86,0,0,0
236.67,0,20,10.1,1,80.74,0,0,0
517.00,1,9,11.2,1,115.19,0,0,0
23.00,5,21,1.2,7,35.13,1,1,1
15.61,3,16,6.7,2,59.70,0,0,0
94.88,11,18,0.6,1,70.76,0,0,0
38.95,2,18,0.3,2,58.82,0,1,0
20.23,6,13,2.6,3,30.29,0,1,0
61.01,8,8,0.1,4,22.64,0,0,0
42.99,2,17,1.3,2,59.35,0,1,0
445.95,1,16,2.2,1,90.10,0,0,0
27.85,3,11,0.9,3,61.49,0,0,0
38.67,9,17,0.5,2,14.83,0,0,0
114.91,10,9,0.7,3,81.03,0,1,0
9.99,1,18,1.3,3,24.16,0,0,0
100.65,0,14,3.3,2,74.30,0,1,0
144.50,10,8,3.4,3,107.47,0,0,0
182.23,4,18,0.4,1,70.03,0,0,0
23.00,7,9,4.0,5,35.13,0,0,0
47.54,6,11,0.6,5,,0,0,0
330.01,4,22,1.1,3,48.46,1,1,1
280.28,6,17,4.9,2,47.30,0,1,0
9.99,0,16,0.3,4,65.04,0,1,0
32.50,1,1,1.4,2,48.68,1,0,0
38.90,1,6,1.7,4,63.54,0,0,0
45.50,1,16,0.1,3,66.46,0,0,0
4.06,0,12,8.4,1,24.82,0,0,0
325.50,0,13,2.6,1,150.84,0,0,0
34.99,9,12,6.6,4,112.26,0,0,0
68.60,0,21,2.7,2,46.26,0,0,0
65.00,7,6,2.2,2,45.57,0,1,0
16.80,7,12,2.0,2,43.54,0,0,0
17.29,2,12,2.5,4,43.13,0,0,0
146.66,3,18,0.9,5,52.42,0,0,0
45.53,2,20,1.9,1,85.45,0,1,0
13.50,11,17,3.0,3,80.49,1,1,0
56.00,6,9,1.1,5,61.32,0,0,0
13.00,0,12,4.7,2,27.18,0,0,0
31.13,1,7,1.0,2,74.33,0,0,0
95.87,8,15,1.8,3,130.30,0,0,0
30.00,4,19,0.3,3,186.88,0,1,0
91.00,5,16,5.4,1,34.70,0,0,0
129.78,9,12,0.5,5,,0,0,0
36.95,6,3,1.1,2,24.78,0,0,0
