session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_003238,2026-05-11,treatment,desktop,new,paid,0,0
s_003239,2026-05-11,control,desktop,new,direct,0,0
s_003240,2026-05-11,control,desktop,returning,direct,0,0
s_003241,2026-05-11,control,desktop,returning,direct,1,1
s_003242,2026-05-11,control,mobile,returning,organic,0,0
s_003243,2026-05-11,control,desktop,returning,organic,0,0
s_003244,2026-05-11,treatment,desktop,returning,organic,1,1
s_003245,2026-05-11,treatment,mobile,returning,organic,0,0
s_003246,2026-05-11,control,desktop,returning,organic,0,0
s_003247,2026-05-11,treatment,desktop,new,organic,0,0
s_003248,2026-05-11,control,desktop,new,organic,0,0
s_003249,2026-05-11,treatment,desktop,returning,organic,0,0
s_003250,2026-05-11,control,mobile,new,paid,0,0
s_003251,2026-05-11,treatment,desktop,new,paid,0,0
s_003252,2026-05-11,control,desktop,returning,paid,0,0
s_003253,2026-05-11,control,desktop,new,organic,0,0
s_003254,2026-05-11,control,mobile,returning,direct,0,0
s_003255,2026-05-11,control,desktop,new,direct,0,0
s_003256,2026-05-11,treatment,desktop,new,paid,0,0
s_003257,2026-05-11,control,mobile,returning,organic,0,0
s_003258,2026-05-11,treatment,mobile,new,paid,0,0
s_003259,2026-05-11,treatment,desktop,returning,organic,0,0
s_003260,2026-05-11,treatment,mobile,new,organic,0,0
s_003261,2026-05-11,control,desktop,new,organic,0,0
s_003262,2026-05-11,control,desktop,returning,organic,0,0
s_003263,2026-05-11,treatment,mobile,returning,paid,0,0
s_003264,2026-05-11,control,desktop,new,organic,0,0
s_003265,2026-05-11,control,mobile,returning,organic,0,0
s_003266,2026-05-11,control,desktop,returning,organic,0,0
s_003267,2026-05-11,treatment,mobile,new,organic,1,1
s_003268,2026-05-11,control,desktop,returning,organic,0,0
s_003269,2026-05-11,control,desktop,new,organic,0,0
s_003270,2026-05-11,treatment,mobile,returning,paid,0,0
s_003271,2026-05-11,control,mobile,returning,paid,0,0
s_003272,2026-05-11,treatment,mobile,returning,organic,0,0
s_003273,2026-05-11,control,desktop,returning,paid,0,0
s_003274,2026-05-11,control,desktop,returning,organic,0,0
s_003275,2026-05-11,control,mobile,returning,paid,0,0
s_003276,2026-05-11,control,desktop,new,direct,0,0
s_003277,2026-05-11,treatment,mobile,new,direct,0,0
s_003278,2026-05-11,control,mobile,returning,organic,0,0
s_003279,2026-05-11,treatment,mobile,new,direct,0,0
s_003280,2026-05-11,control,desktop,returning,direct,0,0
s_003281,2026-05-11,treatment,mobile,new,paid,0,0
s_003282,2026-05-11,treatment,mobile,new,organic,0,0
s_003283,2026-05-11,control,desktop,returning,direct,0,0
s_003284,2026-05-11,control,desktop,returning,paid,0,0
s_003285,2026-05-11,treatment,desktop,new,organic,0,0
s_003286,2026-05-11,treatment,mobile,returning,organic,0,0
s_003287,2026-05-11,control,mobile,returning,organic,0,0
s_003288,2026-05-11,treatment,desktop,returning,direct,0,0
s_003289,2026-05-11,control,mobile,returning,organic,0,0
s_003290,2026-05-11,control,mobile,new,direct,0,0
s_003291,2026-05-11,treatment,desktop,new,organic,0,0
s_003292,2026-05-11,treatment,desktop,new,organic,0,0
s_003293,2026-05-11,treatment,desktop,returning,organic,0,0
s_003294,2026-05-11,control,desktop,new,paid,0,0
s_003295,2026-05-11,treatment,mobile,returning,direct,0,0
s_003296,2026-05-11,control,desktop,returning,organic,0,0
s_003297,2026-05-11,control,desktop,new,paid,0,0
s_003298,2026-05-11,control,desktop,new,organic,0,0
s_003299,2026-05-11,control,mobile,new,direct,0,0
s_003300,2026-05-11,control,desktop,new,paid,0,0
s_003301,2026-05-11,treatment,desktop,returning,paid,0,0
s_003302,2026-05-11,control,desktop,returning,paid,1,1
s_003303,2026-05-11,control,desktop,new,organic,0,0
s_003304,2026-05-11,treatment,mobile,new,paid,0,0
s_003305,2026-05-11,treatment,mobile,returning,organic,0,0
s_003306,2026-05-11,control,desktop,returning,paid,0,0
s_003307,2026-05-11,treatment,desktop,returning,paid,0,0
s_003308,2026-05-11,treatment,mobile,returning,organic,0,0
s_003309,2026-05-11,treatment,desktop,new,direct,0,0
s_003310,2026-05-11,control,mobile,returning,paid,0,0
s_003311,2026-05-11,control,mobile,new,paid,0,0
s_003312,2026-05-11,treatment,mobile,returning,organic,0,0
s_003313,2026-05-11,control,desktop,returning,organic,0,0
s_003314,2026-05-11,treatment,desktop,returning,organic,0,0
s_003315,2026-05-11,treatment,desktop,new,organic,0,0
s_003316,2026-05-11,treatment,mobile,returning,organic,1,1
s_003317,2026-05-11,control,desktop,new,organic,0,0
s_003318,2026-05-11,treatment,desktop,returning,organic,0,0
s_003319,2026-05-11,treatment,desktop,returning,organic,0,0
s_003320,2026-05-11,treatment,mobile,returning,paid,0,0
s_003321,2026-05-11,control,desktop,returning,organic,0,0
s_003322,2026-05-11,treatment,mobile,returning,paid,0,0
s_003323,2026-05-11,control,desktop,returning,direct,0,0
s_003324,2026-05-11,control,desktop,returning,direct,0,0
s_003325,2026-05-11,control,desktop,new,organic,0,0
s_003326,2026-05-11,treatment,mobile,new,organic,0,0
s_003327,2026-05-11,treatment,desktop,new,organic,0,0
s_003328,2026-05-11,control,desktop,returning,paid,0,0
s_003329,2026-05-11,treatment,desktop,returning,paid,0,0
s_003330,2026-05-11,treatment,mobile,returning,organic,0,0
s_003331,2026-05-11,treatment,mobile,returning,organic,0,0
s_003332,2026-05-11,treatment,mobile,new,direct,0,0
s_003333,2026-05-11,treatment,desktop,new,direct,0,1
s_003334,2026-05-11,treatment,mobile,returning,direct,0,0
s_003335,2026-05-11,treatment,mobile,returning,organic,0,0
s_003336,2026-05-11,treatment,desktop,returning,direct,0,0
s_003337,2026-05-11,treatment,desktop,returning,paid,0,0
s_003338,2026-05-11,control,mobile,returning,direct,0,0
s_003339,2026-05-11,control,desktop,returning,direct,0,0
s_003340,2026-05-11,treatment,desktop,returning,organic,0,0
s_003341,2026-05-11,treatment,desktop,new,paid,0,0
s_003342,2026-05-11,control,desktop,new,paid,0,0
s_003343,2026-05-11,control,desktop,new,paid,0,0
s_003344,2026-05-11,treatment,desktop,new,direct,0,0
s_003345,2026-05-11,treatment,mobile,returning,paid,0,0
s_003346,2026-05-11,control,desktop,returning,paid,0,0
s_003347,2026-05-11,treatment,mobile,returning,paid,0,0
s_003348,2026-05-11,treatment,mobile,returning,organic,1,1
s_003349,2026-05-11,control,desktop,returning,organic,0,0
s_003350,2026-05-11,control,mobile,returning,direct,0,0
s_003351,2026-05-11,treatment,desktop,returning,paid,0,0
s_003352,2026-05-11,control,mobile,returning,organic,0,0
s_003353,2026-05-11,control,desktop,returning,organic,1,1
s_003354,2026-05-11,treatment,mobile,returning,direct,0,0
s_003355,2026-05-11,control,desktop,returning,organic,0,0
s_003356,2026-05-11,treatment,desktop,returning,paid,0,0
s_003357,2026-05-11,control,mobile,returning,direct,0,0
s_003358,2026-05-11,control,mobile,returning,paid,0,0
s_003359,2026-05-11,control,desktop,returning,organic,0,0
s_003360,2026-05-11,treatment,desktop,new,organic,0,0
s_003361,2026-05-11,treatment,mobile,returning,organic,0,0
s_003362,2026-05-11,treatment,mobile,returning,paid,0,0
s_003363,2026-05-11,control,mobile,new,organic,0,0
s_003364,2026-05-11,control,desktop,returning,paid,0,0
s_003365,2026-05-11,control,mobile,returning,paid,0,0
s_003366,2026-05-11,control,mobile,returning,direct,0,0
s_003367,2026-05-11,control,desktop,returning,organic,0,1
s_003368,2026-05-11,control,desktop,returning,organic,1,1
s_003369,2026-05-11,control,mobile,returning,organic,0,0
s_003370,2026-05-11,treatment,desktop,returning,direct,0,0
s_003371,2026-05-11,control,mobile,new,direct,0,0
s_003372,2026-05-11,treatment,mobile,new,direct,0,0
s_003373,2026-05-11,control,mobile,new,organic,0,0
s_003374,2026-05-11,control,mobile,returning,paid,0,0
s_003375,2026-05-11,control,desktop,returning,paid,0,0
s_003376,2026-05-11,control,desktop,new,organic,0,0
s_003377,2026-05-11,treatment,mobile,new,paid,0,0
s_003378,2026-05-11,control,mobile,returning,direct,0,0
s_003379,2026-05-11,control,desktop,returning,organic,0,0
s_003380,2026-05-11,control,desktop,new,paid,0,0
s_003381,2026-05-11,treatment,desktop,new,organic,0,0
s_003382,2026-05-11,control,mobile,returning,paid,0,0
s_003383,2026-05-11,control,mobile,returning,paid,0,0
s_003384,2026-05-11,treatment,desktop,new,direct,0,0
s_003385,2026-05-11,control,desktop,new,direct,0,0
s_003386,2026-05-11,treatment,desktop,returning,organic,0,0
s_003387,2026-05-11,treatment,desktop,new,paid,0,0
s_003388,2026-05-11,control,desktop,new,organic,0,0
s_003389,2026-05-11,treatment,desktop,new,direct,0,0
s_003390,2026-05-11,treatment,mobile,returning,direct,0,0
s_003391,2026-05-11,treatment,mobile,returning,organic,0,0
s_003392,2026-05-11,treatment,desktop,returning,direct,0,0
s_003393,2026-05-11,treatment,desktop,returning,organic,0,0
s_003394,2026-05-11,control,desktop,new,organic,0,1
s_003395,2026-05-11,treatment,desktop,new,paid,0,0
s_003396,2026-05-11,control,mobile,returning,paid,0,0
s_003397,2026-05-11,treatment,mobile,returning,organic,0,0
s_003398,2026-05-11,control,mobile,returning,paid,0,0
s_003399,2026-05-11,treatment,desktop,returning,paid,0,0
s_003400,2026-05-11,treatment,desktop,returning,paid,0,0
s_003401,2026-05-11,control,desktop,new,direct,0,0
s_003402,2026-05-11,treatment,mobile,returning,direct,0,0
s_003403,2026-05-11,control,mobile,returning,organic,0,0
s_003404,2026-05-11,treatment,mobile,returning,paid,0,0
s_003405,2026-05-11,control,desktop,returning,organic,1,1
s_003406,2026-05-11,treatment,mobile,new,organic,0,0
s_003407,2026-05-11,treatment,mobile,returning,paid,0,0
s_003408,2026-05-11,treatment,desktop,new,organic,0,0
s_003409,2026-05-11,control,desktop,returning,organic,0,0
s_003410,2026-05-11,control,desktop,returning,organic,0,0
s_003411,2026-05-11,treatment,mobile,returning,paid,0,0
s_003412,2026-05-11,control,desktop,new,paid,0,0
s_003413,2026-05-11,control,mobile,new,organic,0,0
s_003414,2026-05-11,control,desktop,returning,organic,0,0
s_003415,2026-05-11,treatment,desktop,returning,paid,1,1
s_003416,2026-05-11,control,mobile,new,organic,0,0
s_003417,2026-05-11,treatment,mobile,returning,direct,0,0
s_003418,2026-05-11,treatment,desktop,returning,paid,1,1
s_003419,2026-05-11,treatment,mobile,new,organic,0,0
s_003420,2026-05-11,treatment,desktop,returning,organic,0,0
s_003421,2026-05-11,treatment,desktop,new,direct,0,0
s_003422,2026-05-11,treatment,desktop,new,organic,0,0
s_003423,2026-05-11,treatment,mobile,returning,organic,0,1
s_003424,2026-05-11,treatment,desktop,returning,direct,0,0
s_003425,2026-05-11,control,desktop,returning,paid,0,0
s_003426,2026-05-11,treatment,desktop,returning,organic,0,0
s_003427,2026-05-11,control,mobile,new,direct,0,0
s_003428,2026-05-11,control,desktop,new,organic,0,0
s_003429,2026-05-11,control,desktop,new,organic,0,1
s_003430,2026-05-11,treatment,desktop,returning,organic,0,0
s_003431,2026-05-11,control,desktop,returning,paid,0,1
s_003432,2026-05-11,control,mobile,new,organic,0,0
s_003433,2026-05-11,treatment,desktop,returning,paid,0,0
s_003434,2026-05-11,control,mobile,returning,organic,0,0
s_003435,2026-05-11,control,mobile,returning,direct,0,0
s_003436,2026-05-11,treatment,desktop,new,paid,0,0
s_003437,2026-05-11,treatment,mobile,new,organic,0,0
s_003438,2026-05-11,control,desktop,returning,paid,0,0
s_003439,2026-05-11,treatment,desktop,returning,paid,0,0
s_003440,2026-05-11,treatment,mobile,returning,paid,0,0
s_003441,2026-05-11,control,mobile,returning,direct,0,0
s_003442,2026-05-11,treatment,desktop,new,direct,1,1
s_003443,2026-05-11,control,desktop,returning,paid,0,1
s_003444,2026-05-11,control,mobile,returning,direct,1,1
s_003445,2026-05-11,control,mobile,returning,paid,0,0
s_003446,2026-05-11,treatment,desktop,returning,organic,0,0
s_003447,2026-05-11,treatment,desktop,returning,paid,1,1
s_003448,2026-05-11,treatment,desktop,returning,organic,0,0
s_003449,2026-05-11,control,mobile,returning,organic,0,0
s_003450,2026-05-11,control,mobile,new,paid,0,0
s_003451,2026-05-11,control,mobile,returning,paid,0,0
s_003452,2026-05-11,treatment,mobile,new,direct,0,0
s_003453,2026-05-11,control,mobile,new,organic,0,0
s_003454,2026-05-11,treatment,desktop,returning,organic,0,0
s_003455,2026-05-11,control,desktop,returning,direct,1,1
s_003456,2026-05-11,control,mobile,returning,organic,0,0
s_003457,2026-05-11,control,mobile,returning,organic,0,0
s_003458,2026-05-11,treatment,mobile,new,organic,0,0
s_003459,2026-05-11,control,desktop,new,organic,0,0
s_003460,2026-05-11,treatment,mobile,returning,paid,0,0
s_003461,2026-05-11,treatment,desktop,new,paid,0,0
s_003462,2026-05-11,treatment,mobile,new,organic,0,0
s_003463,2026-05-11,control,desktop,new,organic,0,0
s_003464,2026-05-11,treatment,desktop,returning,organic,0,0
s_003465,2026-05-11,control,mobile,new,organic,0,0
s_003466,2026-05-11,treatment,mobile,returning,direct,0,0
s_003467,2026-05-11,treatment,mobile,returning,direct,0,0
s_003468,2026-05-11,control,mobile,new,organic,0,0
s_003469,2026-05-11,treatment,desktop,returning,organic,0,0
s_003470,2026-05-11,treatment,desktop,returning,direct,1,1
s_003471,2026-05-11,control,desktop,new,paid,0,0
s_003472,2026-05-11,control,desktop,new,organic,0,0
s_003473,2026-05-11,control,desktop,returning,direct,1,1
s_003474,2026-05-11,control,mobile,new,organic,0,0
s_003475,2026-05-11,treatment,mobile,returning,paid,0,0
s_003476,2026-05-11,treatment,mobile,returning,paid,0,0
s_003477,2026-05-11,treatment,desktop,returning,paid,0,0
s_003478,2026-05-11,control,desktop,new,organic,0,0
s_003479,2026-05-11,treatment,desktop,new,organic,0,0
s_003480,2026-05-11,treatment,desktop,returning,organic,0,0
s_003481,2026-05-11,control,desktop,returning,organic,0,0
s_003482,2026-05-11,treatment,desktop,returning,direct,0,0
s_003483,2026-05-11,control,mobile,returning,organic,0,0
s_003484,2026-05-11,treatment,desktop,returning,direct,0,0
s_003485,2026-05-11,treatment,mobile,returning,direct,0,0
s_003486,2026-05-11,treatment,desktop,returning,organic,0,0
s_003487,2026-05-11,control,desktop,returning,organic,0,0
s_003488,2026-05-11,control,mobile,returning,paid,0,0
s_003489,2026-05-11,control,desktop,returning,paid,0,0
s_003490,2026-05-11,treatment,mobile,new,direct,0,0
s_003491,2026-05-11,control,desktop,new,organic,0,0
s_003492,2026-05-11,control,desktop,returning,organic,1,1
s_003493,2026-05-11,treatment,desktop,returning,organic,0,0
s_003494,2026-05-11,control,mobile,new,organic,0,0
s_003495,2026-05-11,treatment,desktop,returning,organic,1,1
s_003496,2026-05-11,control,desktop,returning,organic,0,0
s_003497,2026-05-11,treatment,desktop,returning,organic,0,1
s_003498,2026-05-11,treatment,mobile,returning,paid,0,0
s_003499,2026-05-11,control,desktop,new,organic,0,0
s_003500,2026-05-11,control,mobile,returning,organic,0,0
s_003501,2026-05-11,control,mobile,new,organic,0,0
s_003502,2026-05-11,control,desktop,new,paid,0,0
s_003503,2026-05-11,control,desktop,returning,direct,0,0
s_003504,2026-05-11,treatment,desktop,returning,direct,0,1
s_003505,2026-05-11,treatment,desktop,returning,paid,0,0
s_003506,2026-05-11,treatment,desktop,new,organic,1,1
s_003507,2026-05-11,control,desktop,returning,direct,0,0
s_003508,2026-05-11,treatment,desktop,returning,direct,0,0
s_003509,2026-05-11,control,desktop,new,paid,0,0
s_003510,2026-05-11,treatment,desktop,returning,organic,0,0
s_003511,2026-05-11,control,mobile,returning,paid,0,0
s_003512,2026-05-11,treatment,desktop,new,paid,0,0
s_003513,2026-05-11,control,desktop,returning,organic,0,0
s_003514,2026-05-11,control,mobile,new,paid,0,1
s_003515,2026-05-11,control,mobile,returning,organic,0,0
s_003516,2026-05-11,treatment,desktop,returning,direct,0,0
s_003517,2026-05-11,control,desktop,new,direct,0,0
s_003518,2026-05-11,treatment,desktop,new,paid,0,0
s_003519,2026-05-11,control,desktop,new,paid,0,0
s_003520,2026-05-11,control,mobile,returning,paid,0,0
s_003521,2026-05-11,treatment,mobile,returning,paid,0,0
s_003522,2026-05-11,treatment,mobile,returning,paid,0,0
s_003523,2026-05-11,control,desktop,returning,organic,0,0
s_003524,2026-05-11,treatment,desktop,returning,direct,0,0
s_003525,2026-05-11,control,desktop,returning,organic,0,0
s_003526,2026-05-11,treatment,mobile,returning,organic,0,0
s_003527,2026-05-11,control,desktop,returning,organic,0,0
s_003528,2026-05-11,control,desktop,returning,organic,0,0
s_003529,2026-05-11,control,mobile,returning,organic,1,1
s_003530,2026-05-11,control,desktop,returning,organic,0,0
s_003531,2026-05-11,treatment,mobile,returning,paid,0,0
s_003532,2026-05-11,treatment,desktop,new,paid,0,0
s_003533,2026-05-11,treatment,desktop,new,direct,0,0
s_003534,2026-05-11,control,desktop,new,direct,0,0
s_003535,2026-05-11,treatment,desktop,new,organic,0,0
s_003536,2026-05-11,control,desktop,new,organic,1,1
s_003537,2026-05-11,control,desktop,new,organic,0,0
s_003538,2026-05-11,treatment,mobile,new,organic,0,0
s_003539,2026-05-11,control,mobile,returning,organic,0,0
s_003540,2026-05-11,control,mobile,returning,organic,0,0
s_003541,2026-05-11,control,mobile,returning,organic,0,0
s_003542,2026-05-11,treatment,mobile,returning,direct,0,0
s_003543,2026-05-11,treatment,desktop,new,direct,0,0
s_003544,2026-05-11,control,desktop,returning,organic,0,0
s_003545,2026-05-11,treatment,mobile,new,organic,0,0
s_003546,2026-05-11,treatment,mobile,returning,paid,0,0
s_003547,2026-05-11,treatment,mobile,returning,organic,1,1
s_003548,2026-05-11,treatment,desktop,returning,organic,0,0
s_003549,2026-05-11,treatment,mobile,returning,paid,0,0
s_003550,2026-05-11,control,mobile,new,direct,0,0
s_003551,2026-05-11,treatment,mobile,new,paid,0,0
s_003552,2026-05-11,treatment,desktop,returning,direct,0,0
s_003553,2026-05-11,control,mobile,new,paid,0,0
s_003554,2026-05-11,treatment,desktop,new,organic,0,0
s_003555,2026-05-11,control,desktop,returning,paid,0,0
s_003556,2026-05-11,control,desktop,new,paid,0,0
s_003557,2026-05-11,treatment,mobile,returning,paid,0,0
s_003558,2026-05-11,treatment,desktop,new,paid,0,0
s_003559,2026-05-11,control,mobile,returning,organic,0,0
s_003560,2026-05-11,treatment,desktop,new,organic,0,0
s_003561,2026-05-11,treatment,desktop,returning,organic,0,0
s_003562,2026-05-11,treatment,desktop,new,organic,0,0
s_003563,2026-05-11,treatment,desktop,returning,organic,0,0
s_003564,2026-05-11,control,desktop,new,paid,0,0
s_003565,2026-05-11,treatment,mobile,returning,organic,0,0
s_003566,2026-05-11,treatment,desktop,returning,paid,0,0
s_003567,2026-05-11,control,desktop,returning,paid,0,0
s_003568,2026-05-11,control,desktop,new,organic,1,1
s_003569,2026-05-11,treatment,desktop,returning,organic,0,0
s_003570,2026-05-11,control,mobile,new,paid,0,0
s_003571,2026-05-11,control,desktop,new,organic,0,0
s_003572,2026-05-11,control,desktop,new,organic,1,1
s_003573,2026-05-11,treatment,desktop,returning,organic,0,0
s_003574,2026-05-11,control,desktop,returning,paid,0,0
s_003575,2026-05-11,control,desktop,returning,organic,0,1
s_003576,2026-05-11,treatment,desktop,new,organic,0,0
s_003577,2026-05-11,control,mobile,new,paid,0,0
s_003578,2026-05-11,treatment,mobile,returning,organic,0,1
s_003579,2026-05-11,treatment,desktop,returning,organic,0,0
s_003580,2026-05-11,control,mobile,new,paid,0,0
s_003581,2026-05-11,treatment,desktop,returning,organic,0,1
s_003582,2026-05-11,control,mobile,returning,paid,0,0
s_003583,2026-05-11,control,desktop,returning,paid,0,0
s_003584,2026-05-11,treatment,desktop,returning,direct,0,0
s_003585,2026-05-11,control,desktop,returning,organic,0,0
s_003586,2026-05-11,treatment,mobile,returning,organic,0,0
s_003587,2026-05-11,treatment,desktop,returning,organic,0,0
s_003588,2026-05-11,control,mobile,returning,direct,0,0
s_003589,2026-05-11,control,desktop,new,organic,0,0
s_003590,2026-05-11,control,mobile,returning,organic,0,0
s_003591,2026-05-11,control,desktop,returning,direct,0,0
s_003592,2026-05-11,treatment,mobile,returning,organic,0,0
s_003593,2026-05-11,control,mobile,new,direct,0,0
s_003594,2026-05-11,treatment,desktop,returning,direct,0,0
s_003595,2026-05-11,control,desktop,new,paid,0,0
s_003596,2026-05-11,control,mobile,returning,organic,0,0
s_003597,2026-05-11,treatment,desktop,new,direct,0,0
s_003598,2026-05-11,treatment,mobile,returning,direct,0,0
s_003599,2026-05-11,control,desktop,new,organic,0,0
s_003600,2026-05-11,treatment,desktop,new,organic,0,0
s_003601,2026-05-11,control,desktop,returning,paid,0,0
s_003602,2026-05-11,control,mobile,new,direct,0,0
s_003603,2026-05-11,control,mobile,returning,paid,0,0
s_003604,2026-05-11,control,mobile,new,paid,0,0
s_003605,2026-05-11,treatment,mobile,returning,paid,0,0
s_003606,2026-05-11,control,mobile,returning,direct,0,0
s_003607,2026-05-11,control,desktop,new,paid,0,0
s_003608,2026-05-11,control,desktop,returning,paid,0,0
s_003609,2026-05-11,control,desktop,returning,organic,0,0
s_003610,2026-05-11,treatment,desktop,returning,organic,1,1
s_003611,2026-05-11,treatment,desktop,returning,organic,0,0
s_003612,2026-05-11,treatment,mobile,new,direct,0,0
s_003613,2026-05-11,control,desktop,returning,organic,0,0
s_003614,2026-05-11,control,desktop,new,paid,0,0
s_003615,2026-05-11,treatment,desktop,new,paid,0,0
s_003616,2026-05-11,control,desktop,new,organic,0,0
s_003617,2026-05-11,treatment,mobile,new,direct,0,0
s_003618,2026-05-11,treatment,desktop,returning,direct,0,0
s_003619,2026-05-11,control,mobile,returning,paid,0,0
s_003620,2026-05-11,treatment,mobile,new,organic,0,0
s_003621,2026-05-11,treatment,desktop,new,organic,0,0
s_003622,2026-05-11,treatment,desktop,returning,organic,0,0
s_003623,2026-05-11,control,desktop,returning,organic,0,1
s_003624,2026-05-11,control,desktop,new,organic,0,0
s_003625,2026-05-11,treatment,desktop,returning,organic,0,0
s_003626,2026-05-11,control,mobile,new,paid,0,0
s_003627,2026-05-11,treatment,mobile,new,organic,0,0
s_003628,2026-05-11,control,mobile,returning,organic,0,0
s_003629,2026-05-11,treatment,mobile,returning,organic,0,0
s_003630,2026-05-11,control,mobile,returning,organic,0,0
s_003631,2026-05-11,treatment,desktop,returning,paid,0,0
s_003632,2026-05-11,treatment,mobile,returning,paid,0,0
s_003633,2026-05-11,control,mobile,returning,organic,0,0
s_003634,2026-05-11,treatment,mobile,returning,organic,0,0
s_003635,2026-05-11,control,mobile,returning,organic,0,0
s_003636,2026-05-11,control,mobile,returning,organic,0,0
s_003637,2026-05-11,control,desktop,new,organic,0,0
s_003638,2026-05-11,control,desktop,returning,direct,0,0
s_003639,2026-05-11,treatment,desktop,new,direct,0,0
s_003640,2026-05-11,treatment,mobile,returning,organic,0,0
s_003641,2026-05-11,treatment,desktop,returning,organic,0,1
s_003642,2026-05-11,control,mobile,returning,organic,0,0
s_003643,2026-05-11,treatment,desktop,returning,paid,0,0
s_003644,2026-05-11,control,desktop,new,direct,0,0
s_003645,2026-05-11,treatment,mobile,returning,direct,0,0
s_003646,2026-05-11,treatment,mobile,returning,paid,0,0
s_003647,2026-05-11,control,mobile,new,organic,0,0
s_003648,2026-05-11,control,desktop,new,paid,0,0
s_003649,2026-05-11,treatment,mobile,returning,organic,0,0
s_003650,2026-05-11,control,desktop,returning,organic,0,0
s_003651,2026-05-11,treatment,desktop,returning,paid,0,0
s_003652,2026-05-11,control,mobile,returning,paid,0,0
s_003653,2026-05-11,control,mobile,new,organic,0,0
s_003654,2026-05-11,control,desktop,returning,direct,0,0
s_003655,2026-05-11,treatment,desktop,new,organic,0,0
s_003656,2026-05-11,control,desktop,new,direct,0,0
s_003657,2026-05-11,treatment,mobile,new,direct,0,0
s_003658,2026-05-11,control,mobile,returning,organic,0,0
s_003659,2026-05-11,control,desktop,new,paid,1,1
s_003660,2026-05-11,treatment,mobile,new,organic,0,0
s_003661,2026-05-11,treatment,desktop,new,paid,0,0
s_003662,2026-05-11,treatment,mobile,returning,organic,0,0
s_003663,2026-05-11,treatment,desktop,returning,organic,0,0
s_003664,2026-05-11,treatment,desktop,new,paid,0,0
s_003665,2026-05-11,control,mobile,returning,organic,0,0
s_003666,2026-05-11,control,desktop,new,direct,0,0
s_003667,2026-05-11,control,desktop,returning,direct,0,0
s_003668,2026-05-11,control,desktop,returning,organic,1,1
s_003669,2026-05-11,control,mobile,returning,organic,0,0
s_003670,2026-05-11,treatment,desktop,returning,paid,0,0
s_003671,2026-05-11,treatment,desktop,new,paid,0,0
s_003672,2026-05-11,control,desktop,new,organic,0,0
s_003673,2026-05-11,control,desktop,returning,organic,0,0
