id,user_id,movie_id
252,107,386
253,507,133
254,507,233
255,170,304
256,425,354
257,469,98
258,497,384
259,402,330
260,574,233
261,373,305
262,437,3
263,129,255
264,179,280
265,409,291
266,348,241
267,433,313
268,54,353
269,36,335
270,505,205
271,39,151
272,468,342
273,421,109
274,186,219
275,234,274
276,265,6
277,255,198
278,565,202
279,373,383
280,539,267
281,34,370
282,507,207
283,21,9
284,205,245
285,135,381
286,322,365
287,406,244
288,313,269
289,123,10
290,355,84
291,487,175
292,487,76
293,526,63
294,168,249
295,209,396
296,346,110
297,236,2
298,322,235
299,522,224
300,26,160
301,575,392
302,433,255
303,269,173
304,190,120
305,390,64
306,387,30
307,143,31
308,374,300
309,197,284
310,143,301
311,588,385
312,115,394
313,325,127
314,89,309
315,36,226
316,16,338
317,441,76
318,340,361
319,373,332
320,468,159
321,486,369
322,90,19
323,514,351
324,96,255
325,587,380
326,549,113
327,123,372
328,57,346
329,47,230
330,408,31
331,61,13
332,191,373
333,136,35
334,143,290
335,141,97
336,328,10
337,78,2
338,143,254
339,111,371
340,513,24
341,261,382
342,6,316
343,326,357
344,362,360
345,160,33
346,525,13
347,380,184
348,573,75
349,250,302
350,1,64
351,143,249
352,101,338
353,599,399
354,211,203
355,26,88
356,212,331
357,297,260
358,312,261
359,430,101
360,380,64
361,184,9
362,44,113
363,46,198
364,559,111
365,391,316
366,347,315
367,526,212
368,13,177
369,402,284
370,514,290
371,12,354
372,278,315
373,322,272
374,502,309
375,49,263
376,374,227
377,216,257
378,122,254
379,148,20
380,433,28
381,505,150
382,237,240
383,31,167
384,282,82
385,517,10
386,347,348
387,226,246
388,400,2
389,265,11
390,383,191
391,410,169
392,514,325
393,96,205
394,296,146
395,61,260
396,428,394
397,460,29
398,368,160
399,576,342
400,211,330
401,72,295
402,138,387
403,473,110
404,76,98
405,369,205
406,70,384
407,526,364
408,43,284
409,17,125
410,234,76
411,487,5
412,262,384
413,185,15
414,413,16
415,250,50
416,340,161
417,44,350
418,30,124
419,390,309
420,180,91
421,166,357
422,233,5
423,251,151
424,430,384
425,366,263
426,461,350
427,360,41
428,521,30
429,86,74
430,136,362
431,500,87
432,582,48
433,479,245
434,417,23
435,269,145
436,390,381
437,532,377
438,268,3
439,86,269
440,510,138
441,548,308
442,144,175
443,270,204
444,386,64
445,54,335
446,148,176
447,61,277
448,510,177
449,599,320
450,505,231
451,240,3
452,208,48
453,561,113
454,520,58
455,58,255
456,29,29
457,56,178
458,510,127
459,495,255
460,259,355
461,47,73
462,98,293
463,334,95
464,52,174
465,220,301
466,173,120
467,253,15
468,209,273
469,134,83
470,176,211
471,269,174
472,574,365
473,505,45
474,346,116
475,401,113
476,239,11
477,47,301
478,410,130
479,517,99
480,490,326
481,471,328
482,427,372
483,393,206
484,527,122
485,323,220
486,70,234
487,251,390
488,405,383
489,510,247
490,338,213
491,425,201
492,483,284
493,15,232
494,241,92
495,469,370
496,361,87
497,290,326
498,380,62
499,471,228
500,505,299
501,390,175
502,374,107
503,428,363
504,496,394
505,256,109
506,482,67
507,524,25
508,211,335
509,459,319
510,54,278
511,160,88
512,480,336
513,353,176
514,599,206
515,433,72
516,135,48
517,580,266
518,402,142
519,391,213
520,47,184
521,311,316
522,380,379
523,455,326
524,263,308
525,134,42
526,380,358
527,544,264
528,80,80
529,511,284
530,266,133
531,173,191
532,361,215
533,48,397
534,493,111
535,599,279
536,372,389
537,526,379
538,294,71
539,141,227
540,460,95
541,218,65
542,115,122
543,331,143
544,539,3
545,452,288
546,396,80
547,93,379
548,417,237
549,464,150
550,165,18
551,270,2
552,458,71
553,406,337
554,561,118
555,176,255
556,71,228
557,551,79
558,542,283
559,131,190
560,409,347
561,459,388
562,462,192
563,87,240
564,38,144
565,463,71
566,207,160
567,384,84
568,404,232
569,323,232
570,192,76
571,269,307
572,519,118
573,148,109
574,78,154
575,32,392
576,522,393
577,324,345
578,384,302
579,157,139
580,70,277
581,419,119
582,355,190
583,373,184
584,319,209
585,392,42
586,352,153
587,117,387
588,188,33
589,191,246
590,516,49
591,383,197
592,48,127
593,454,88
594,315,396
595,410,206
596,105,289
597,169,389
598,594,388
599,563,365
600,312,15
601,189,30
602,551,217
603,539,50
604,148,49
605,546,198
606,202,357
607,518,259
608,229,110
609,502,3
610,159,220
611,89,299
612,89,51
613,515,122
614,47,119
615,33,14
616,535,25
617,209,151
618,18,301
619,463,292
620,264,202
621,252,139
622,66,89
623,75,127
624,455,6
625,176,80
626,539,159
627,269,181
628,116,277
629,224,98
630,304,127
631,238,87
632,599,308
633,37,34
634,378,239
635,353,51
636,155,27
637,447,170
638,36,352
639,450,346
640,352,120
641,265,120
642,271,170
643,504,107
644,146,201
645,142,248
646,461,15
647,441,127
648,251,353
649,592,87
650,498,225
651,8,3
652,264,381
653,574,263
654,130,43
655,146,27
656,430,226
657,5,227
658,292,167
659,493,304
660,374,293
661,279,375
662,594,258
663,546,364
664,425,123
665,549,74
666,586,76
667,244,328
668,425,33
669,351,85
670,297,261
671,8,88
672,165,76
673,251,111
674,31,329
675,24,365
676,559,31
677,140,309
678,208,284
679,229,164
680,500,216
681,78,228
682,578,76
683,559,255
684,60,147
685,390,396
686,11,315
687,216,317
688,285,333
689,505,131
690,514,230
691,522,114
692,395,271
693,507,266
694,592,14
695,450,353
696,119,335
697,170,350
698,505,249
699,16,290
700,105,134
701,26,64
702,213,139
703,61,355
704,355,343
705,200,290
706,455,44
707,381,213
708,75,144
709,459,364
710,540,255
711,211,84
712,380,138
713,76,143
714,351,313
715,30,160
716,32,25
717,110,1
718,519,80
719,65,269
720,63,284
721,444,296
722,370,261
723,234,131
724,142,200
725,59,167
726,340,326
727,38,388
728,507,374
729,442,287
730,502,113
731,98,12
732,325,117
733,522,146
734,514,47
735,351,115
736,400,186
737,155,134
738,340,108
739,448,220
740,229,291
741,501,163
742,122,55
743,500,350
744,599,189
745,369,203
746,490,353
747,368,281
748,411,206
749,430,184
750,103,345
751,71,291
752,417,266
753,363,34
754,216,125
755,79,290
756,277,80
757,251,177
758,310,120
759,263,355
760,544,346
761,206,15
762,300,201
763,191,76
764,217,351
765,90,284
766,368,80
767,166,370
768,458,151
769,13,34
770,376,163
771,563,342
772,594,316
773,12,160
774,406,44
775,487,25
776,22,324
777,461,228
778,315,134
779,128,8
780,12,54
781,319,80
782,111,396
783,417,283
784,38,384
785,19,293
786,155,310
787,578,306
788,581,97
789,123,88
790,136,87
791,455,89
792,346,397
793,49,277
794,330,3
795,295,297
796,97,269
797,574,380
798,172,385
799,367,345
800,398,143
801,14,115
802,143,15
803,197,317
804,35,239
805,171,120
806,412,74
807,461,130
808,283,319
809,522,19
810,153,384
811,322,174
812,526,217
813,253,232
814,269,114
815,238,399
816,503,307
817,241,160
818,229,362
819,416,18
820,37,58
821,416,160
822,69,172
823,70,313
824,210,200
825,263,391
826,427,339
827,462,66
828,153,280
829,332,202
830,76,382
831,456,79
832,211,10
833,598,387
834,295,51
835,172,80
836,517,23
837,69,391
838,247,217
839,131,400
840,200,256
841,209,145
842,398,345
843,353,292
844,156,265
845,410,316
846,507,166
847,550,206
848,12,12
849,293,31
850,64,206
851,425,338
852,461,86
853,153,191
854,70,101
855,384,396
856,49,167
857,363,139
858,181,371
859,143,382
860,250,137
861,576,299
862,380,139
863,47,54
864,539,360
865,349,335
866,596,277
867,406,9
868,404,98
869,2,297
870,301,170
871,368,5
872,19,67
873,456,396
874,165,230
875,16,44
876,563,34
877,224,110
878,102,260
879,553,198
880,274,354
881,461,261
882,12,390
883,498,367
884,282,298
885,461,168
886,553,316
887,540,288
888,406,85
889,24,140
890,479,315
891,437,53
892,151,339
893,249,287
894,499,127
895,146,103
896,119,237
897,189,298
898,155,125
899,412,235
900,311,80
901,256,252
902,78,119
903,324,52
904,123,228
905,520,360
906,153,354
907,480,200
908,206,334
909,251,143
910,178,345
911,296,318
912,464,255
913,316,306
914,70,386
915,160,134
916,501,198
917,576,138
918,54,159
919,435,44
920,323,160
921,176,93
922,75,146
923,175,174
924,4,382
925,132,313
926,450,275
927,171,392
928,18,293
929,323,355
930,216,175
931,347,252
932,593,31
933,243,228
934,207,31
935,259,290
936,369,23
937,126,355
938,58,164
939,597,48
940,453,70
941,342,315
942,299,346
943,197,200
944,163,318
945,367,9
946,16,379
947,243,95
948,385,351
949,361,71
950,346,5
951,111,324
952,100,146
953,548,368
954,261,393
955,368,177
956,378,76
957,539,7
958,280,364
959,102,77
960,336,329
961,280,319
962,539,393
963,356,284
964,281,54
965,163,31
966,118,281
967,73,253
968,593,116
969,567,300
970,282,168
971,430,130
972,533,76
973,418,316
974,391,344
975,416,320
976,309,80
977,328,354
978,421,293
979,13,181
980,40,344
981,290,184
982,8,150
983,73,398
984,24,326
985,58,119
986,186,344
987,205,346
988,45,315
989,276,16
990,582,159
991,7,117
992,148,133
993,542,281
994,487,300
995,441,249
996,482,115
997,151,308
998,153,285
999,566,50
1000,455,137
1001,45,32
1002,426,34
1003,82,73
1004,397,67
1005,433,307
1006,82,217
1007,167,354
1008,39,356
1009,439,76
1010,90,69
1011,380,314
1012,269,122
1013,216,7
1014,328,345
1015,53,34
1016,352,204
1017,54,328
1018,165,126
1019,373,316
1020,75,24
1021,54,291
1022,519,31
1023,389,313
1024,543,119
1025,384,296
1026,236,67
1027,36,3
1028,352,313
1029,310,184
1030,163,327
1031,578,172
1032,567,154
1033,516,255
1034,70,151
1035,275,13
1036,180,344
1037,508,96
1038,582,25
1039,284,76
1040,444,26
1041,172,48
1042,153,296
1043,263,193
1044,400,63
1045,322,216
1046,491,255
1047,303,88
1048,112,107
1049,263,204
1050,153,107
1051,239,251
1052,93,250
1053,490,28
1054,231,202
1055,268,156
1056,134,73
1057,178,355
1058,54,127
1059,380,49
1060,193,130
1061,498,202
1062,93,172
1063,587,76
1064,156,159
1065,380,298
1066,310,87
1067,532,316
1068,253,272
1069,242,191
1070,411,3
1071,512,255
1072,278,88
1073,52,31
1074,295,357
1075,191,264
1076,269,354
1077,345,363
1078,35,216
1079,502,216
1080,525,80
1081,482,308
1082,321,316
1083,107,12
1084,550,53
1085,505,276
1086,223,160
1087,167,293
1088,26,295
1089,27,336
1090,333,8
1091,234,139
1092,427,67
1093,123,29
1094,574,355
1095,555,319
1096,251,276
1097,91,299
1098,80,194
1099,348,352
1100,449,61
1101,197,50
1102,148,179
1103,502,14
1104,8,299
1105,58,127
1106,21,273
1107,160,208
1108,167,277
1109,109,270
1110,54,151
1111,497,160
1112,397,252
1113,148,35
1114,455,399
1115,177,31
1116,195,258
1117,514,316
1118,582,202
1119,324,128
1120,263,115
1121,593,88
1122,566,376
1123,339,382
1124,241,380
1125,172,114
1126,224,385
1127,21,25
1128,60,338
1129,181,199
1130,24,126
1131,394,116
1132,40,31
1133,236,181
1134,487,255
1135,167,393
1136,349,237
1137,311,67
1138,505,230
1139,61,384
1140,194,211
1141,239,56
1142,380,81
1143,239,140
1144,390,75
1145,41,333
1146,191,371
1147,599,146
1148,490,334
1149,593,29
1150,514,107
1151,598,12
1152,538,156
1153,167,281
1154,39,213
1155,355,220
1156,307,360
1157,551,329
1158,126,254
1159,233,258
1160,31,290
1161,380,69
1162,187,335
1163,194,195
1164,152,10
1165,145,54
1166,287,42
1167,585,25
1168,466,240
1169,71,190
1170,506,289
1171,239,182
1172,194,87
1173,253,388
1174,282,384
1175,510,103
1176,251,110
1177,166,354
1178,75,350
1179,38,316
1180,411,48
1181,331,269
1182,147,336
1183,128,240
1184,428,335
1185,293,202
1186,197,78
1187,151,333
1188,98,223
1189,295,134
1190,273,76
1191,310,10
1192,303,206
1193,347,122
1194,90,98
1195,293,24
1196,258,244
1197,570,263
1198,417,255
1199,582,23
1200,480,196
1201,122,372
1202,12,48
1203,305,200
1204,334,201
1205,544,296
1206,197,160
1207,427,286
1208,25,258
1209,130,157
1210,194,73
1211,282,64
1212,354,233
1213,123,157
1214,85,64
1215,98,160
1216,340,130
1217,432,193
1218,316,76
1219,476,44
1220,587,34
1221,458,206
1222,227,319
1223,328,380
1224,321,174
1225,5,240
1226,213,382
1227,522,396
1228,226,354
1229,284,200
1230,31,7
1231,599,87
1232,94,19
1233,392,292
1234,574,240
1235,416,8
1236,81,207
1237,186,370
1238,515,399
1239,104,73
1240,122,24
1241,299,144
1242,380,335
1243,496,303
1244,112,25
1245,567,338
1246,384,127
1247,420,290
1248,314,80
1249,292,362
1250,143,367
1251,514,40
1252,50,138
1253,90,295
1254,359,269
1255,53,316
1256,334,274
1257,464,34
1258,374,6
1259,482,175
1260,408,144
1261,425,15
1262,408,240
1263,497,351
1264,559,206
1265,441,115
1266,111,275
1267,465,101
1268,208,202
1269,200,224
1270,275,67
1271,343,63
1272,87,67
1273,320,367
1274,505,97
1275,171,275
1276,508,182
1277,269,78
1278,218,18
1279,82,114
1280,518,87
1281,542,247
1282,183,309
1283,259,370
1284,533,316
1285,531,289
1286,119,141
1287,230,15
1288,87,87
1289,293,227
1290,575,388
1291,322,22
1292,219,186
1293,61,234
1294,399,348
1295,567,384
1296,251,209
1297,412,128
1298,422,354
1299,373,50
1300,132,255
1301,528,107
1302,473,232
1303,502,296
1304,105,394
1305,95,41
1306,169,143
1307,13,54
1308,464,172
1309,567,295
1310,455,329
1311,466,318
1312,470,194
1313,59,255
1314,73,85
1315,234,384
1316,351,391
1317,255,299
1318,342,377
1319,348,293
1320,344,29
1321,597,42
1322,345,346
1323,390,47
1324,472,66
1325,525,87
1326,197,316
1327,134,217
1328,114,39
1329,567,400
1330,560,304
1331,372,244
1332,381,127
1333,153,144
1334,25,383
1335,351,277
1336,103,316
1337,480,319
1338,266,301
1339,123,99
1340,283,329
1341,65,261
1342,70,286
1343,539,198
1344,357,400
1345,223,88
1346,522,337
1347,493,225
1348,255,47
1349,154,388
1350,551,286
1351,289,219
1352,486,163
1353,36,370
1354,70,327
1355,134,107
1356,302,315
1357,370,279
1358,152,122
1359,539,15
1360,444,337
1361,493,184
1362,434,159
1363,284,16
1364,225,330
1365,290,236
1366,216,350
1367,108,319
1368,180,156
1369,455,112
1370,56,104
1371,151,198
1372,576,354
1373,585,61
1374,423,219
1375,269,370
1376,587,138
1377,427,125
1378,380,315
1379,583,372
1380,361,22
1381,586,24
1382,495,67
1383,2,335
1384,399,360
1385,141,350
1386,21,338
1387,501,53
1388,345,277
1389,570,180
1390,269,281
1391,236,98
1392,25,357
1393,591,113
1394,311,190
1395,132,256
1396,39,16
1397,410,384
1398,321,9
1399,95,110
1400,364,219
1401,163,65
1402,507,104
1403,127,266
1404,415,213
1405,102,267
1406,273,366
1407,574,32
1408,105,137
1409,39,318
1410,229,128
1411,467,333
1412,246,111
1413,350,78
1414,216,50
1415,328,287
1416,296,400
1417,268,70
1418,490,309
1419,244,23
1420,263,291
1421,302,301
1422,361,345
1423,374,396
1424,600,348
1425,166,371
1426,446,309
1427,311,213
1428,249,15
1429,143,62
1430,314,353
1431,380,373
1432,361,249
1433,356,363
1434,398,154
1435,527,87
1436,581,78
1437,34,93
1438,123,74
1439,421,246
1440,424,253
1441,480,8
1442,274,333
1443,159,41
1444,78,317
1445,353,159
1446,16,93
1447,462,316
1448,553,272
1449,290,106
1450,381,271
1451,66,387
1452,263,169
1453,261,103
1454,22,16
1455,175,232
1456,150,159
1457,387,69
1458,353,347
1459,490,79
1460,415,295
1461,548,114
1462,517,219
1463,164,161
1464,594,53
1465,12,348
1466,599,65
1467,256,237
1468,104,2
1469,238,330
1470,153,114
1471,158,234
1472,45,277
1473,486,149
1474,346,227
1475,385,153
1476,189,184
1477,275,201
1478,310,394
1479,244,256
1480,298,393
1481,421,54
1482,145,292
1483,361,169
1484,58,297
1485,54,233
1486,91,31
1487,248,236
1488,563,220
1489,339,392
1490,88,61
1491,316,27
1492,384,33
1493,447,300
1494,413,79
1495,321,306
1496,324,36
1497,402,93
1498,374,228
1499,515,333
1500,567,61
1501,153,80
1502,43,341
1503,232,345
1504,174,344
1505,376,69
1506,208,345
1507,384,384
1508,263,292
1509,186,130
1510,356,315
1511,82,309
1512,146,159
1513,168,64
1514,357,249
1515,551,125
1516,31,370
1517,81,383
1518,230,253
1519,85,223
1520,71,319
1521,314,88
1522,153,338
1523,392,335
1524,107,325
1525,124,351
1526,67,8
1527,300,181
1528,386,355
1529,59,88
1530,141,163
1531,51,138
1532,574,83
1533,200,54
1534,516,168
1535,185,285
1536,251,154
1537,507,98
1538,391,93
1539,251,219
1540,463,8
1541,169,255
1542,566,9
1543,251,175
1544,380,175
1545,143,300
1546,361,376
1547,21,371
1548,448,200
1549,251,319
1550,593,106
1551,54,393
1552,180,246
1553,73,353
1554,574,67
1555,200,113
1556,461,217
1557,577,301
1558,491,186
1559,373,391
1560,255,29
1561,551,388
1562,206,193
1563,135,87
1564,553,372
1565,405,172
1566,461,53
1567,440,386
1568,23,357
1569,386,173
1570,339,315
1571,501,195
1572,252,6
1573,437,64
1574,41,15
1575,262,205
1576,568,113
1577,353,288
1578,554,67
1579,183,104
1580,261,269
1581,236,319
1582,290,340
1583,171,201
1584,249,390
1585,77,152
1586,85,224
1587,298,255
1588,491,142
1589,184,23
1590,314,394
1591,152,333
1592,428,244
1593,55,87
1594,123,367
1595,137,217
1596,503,313
1597,507,71
1598,536,363
1599,127,9
1600,173,338
1601,423,181
1602,395,1
1603,82,315
1604,290,273
1605,13,312
1606,24,13
1607,362,328
1608,460,275
1609,395,166
1610,324,188
1611,592,190
1612,451,277
1613,526,87
1614,143,4
1615,359,377
1616,136,88
1617,224,281
1618,248,258
1619,123,49
1620,153,395
1621,20,319
1622,412,5
1623,159,198
1624,477,11
1625,439,354
1626,326,156
1627,426,258
1628,263,272
1629,269,83
1630,358,333
1631,8,138
1632,487,145
1633,310,3
1634,314,244
1635,324,76
1636,427,258
1637,241,263
1638,301,80
1639,516,339
1640,167,213
1641,316,198
1642,412,202
1643,217,87
1644,54,86
1645,319,160
1646,156,13
1647,573,161
1648,101,346
1649,130,153
1650,344,392
1651,54,30
1652,80,87
1653,282,44
1654,62,151
1655,449,181
1656,241,260
1657,173,337
1658,104,172
1659,141,189
1660,20,83
1661,354,153
1662,28,354
1663,587,191
1664,427,78
1665,507,237
1666,307,73
1667,105,71
1668,296,237
1669,18,27
1670,461,309
1671,526,169
1672,183,227
1673,415,269
1674,314,362
1675,156,248
1676,406,95
1677,191,135
1678,266,235
1679,79,202
1680,88,169
1681,10,326
1682,143,264
1683,43,321
1684,76,212
1685,238,357
1686,137,116
1687,317,40
1688,137,18
1689,32,348
1690,208,189
1691,474,73
1692,580,44
1693,115,211
1694,263,31
1695,49,385
1696,351,76
1697,130,169
1698,459,44
1699,4,11
1700,209,274
1701,8,91
1702,194,43
1703,50,255
1704,24,240
1705,82,13
1706,219,287
1707,216,92
1708,204,26
1709,155,88
1710,418,212
1711,505,360
1712,74,98
1713,479,274
1714,279,79
1715,528,128
1716,467,93
1717,197,329
1718,509,240
1719,421,308
1720,157,346
1721,484,337
1722,208,379
1723,172,299
1724,208,6
1725,235,342
1726,216,119
1727,256,73
1728,219,277
1729,229,373
1730,328,12
1731,315,5
1732,493,313
1733,76,92
1734,353,351
1735,213,111
1736,290,59
1737,202,256
1738,215,234
1739,113,6
1740,522,348
1741,130,26
1742,600,3
1743,539,88
1744,567,275
1745,142,59
1746,340,300
1747,238,255
1748,487,390
1749,254,15
1750,155,309
1751,239,10
1752,500,400
1753,475,189
1754,353,173
1755,143,298
1756,255,131
1757,219,297
1758,47,156
1759,327,244
1760,591,371
1761,465,106
1762,162,11
1763,191,83
1764,30,228
1765,593,317
1766,58,239
1767,231,151
1768,438,256
1769,401,158
1770,353,67
1771,250,162
1772,147,278
1773,598,13
1774,65,213
1775,368,139
1776,353,329
1777,478,153
1778,513,360
1779,326,107
1780,182,222
1781,505,376
1782,33,279
1783,39,80
1784,319,349
1785,473,125
1786,166,338
1787,380,330
1788,539,61
1789,542,325
1790,49,87
1791,591,360
1792,548,13
1793,421,237
1794,281,35
1795,550,276
1796,411,387
1797,177,275
1798,462,164
1799,278,319
1800,462,18
1801,208,355
1802,139,115
1803,151,5
1804,306,255
1805,380,394
1806,380,112
1807,30,313
1808,73,159
1809,58,377
1810,269,143
1811,445,356
1812,2,169
1813,570,131
1814,208,122
1815,309,293
1816,249,159
1817,452,297
1818,282,293
1819,180,329
1820,205,157
1821,229,42
1822,374,314
1823,90,153
1824,148,248
1825,153,399
1826,463,107
1827,408,341
1828,79,399
1829,435,388
1830,11,22
1831,171,237
1832,449,230
1833,310,230
1834,239,76
1835,493,122
1836,142,11
1837,380,295
1838,290,11
1839,428,12
1840,58,351
1841,70,134
1842,521,319
1843,270,255
1844,216,321
1845,431,129
1846,573,74
1847,97,309
1848,100,15
1849,340,284
1850,353,400
1851,258,251
1852,194,20
1853,322,307
1854,199,130
1855,472,342
1856,26,372
1857,36,297
1858,393,288
1859,115,324
1860,540,160
1861,441,380
1862,493,87
1863,497,3
1864,111,116
1865,458,76
1866,265,337
1867,227,326
1868,89,160
1869,511,368
1870,334,48
1871,109,23
1872,576,42
1873,400,366
1874,469,348
1875,22,156
1876,223,80
1877,153,387
1878,380,36
1879,404,42
1880,529,186
1881,398,245
1882,445,211
1883,394,232
1884,38,382
1885,428,353
1886,180,116
1887,49,329
1888,267,83
1889,148,26
1890,322,363
1891,555,122
1892,311,12
1893,177,314
1894,433,67
1895,252,256
1896,196,222
1897,514,223
1898,148,339
1899,554,1
1900,216,333
1901,380,230
1902,146,366
1903,153,163
1904,336,260
1905,75,125
1906,275,258
1907,348,386
1908,306,214
1909,408,348
1910,141,3
1911,45,210
1912,442,365
1913,32,244
1914,490,34
1915,153,181
1916,534,275
1917,469,261
1918,412,316
1919,433,30
1920,114,346
1921,421,356
1922,461,212
1923,253,67
1924,36,67
1925,289,321
1926,87,377
1927,49,168
1928,380,86
1929,69,248
1930,174,160
1931,487,189
1932,209,187
1933,24,379
1934,165,335
1935,572,206
1936,474,213
1937,438,153
1938,217,34
1939,403,36
1940,322,67
1941,581,34
1942,143,53
1943,153,393
1944,320,382
1945,76,271
1946,285,330
1947,339,255
1948,236,219
1949,61,310
1950,592,220
1951,461,70
1952,149,103
1953,191,17
1954,417,308
1955,69,103
1956,352,60
1957,225,342
1958,180,88
1959,208,325
1960,156,69
1961,67,146
1962,427,206
1963,43,344
1964,215,125
1965,216,14
1966,230,212
1967,155,269
1968,220,243
1969,470,29
1970,507,189
1971,250,130
1972,470,396
1973,369,364
1974,253,167
1975,245,81
1976,165,181
1977,354,189
1978,245,261
1979,564,364
1980,146,334
1981,65,39
1982,479,383
1983,381,34
1984,433,321
1985,351,38
1986,275,366
1987,319,37
1988,52,284
1989,571,277
1990,449,245
1991,424,303
1992,380,329
1993,505,96
1994,135,247
1995,100,399
1996,87,184
1997,182,338
1998,600,68
1999,389,339
2000,462,275
